date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,0.0
2019-11-02,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2019-11-03,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2019-11-04,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2019-11-05,0.09,,0.09,,152490.0,784010.0,1890.0,
2019-11-06,0.08,,0.12,,152490.0,784010.0,1890.0,
2019-11-07,0.0,0.0,0.09,,152490.0,784010.0,1890.0,
2019-11-08,0.12,11.0,0.18,,152490.0,784010.0,1890.0,
2019-11-09,0.11,13.0,0.24,,152490.0,784010.0,1890.0,
2019-11-10,0.0,0.0,0.2,,152490.0,784010.0,1890.0,
2019-11-11,0.0,0.0,0.18,,152490.0,784010.0,1890.0,
2019-11-12,0.28,30.0,0.41,,152490.0,784010.0,1890.0,
2019-11-13,0.05,,0.34,,152490.0,784010.0,1890.0,
2019-11-14,0.0,0.0,0.3,,152490.0,784010.0,1890.0,
2019-11-15,0.2,18.0,0.43,,152490.0,784010.0,1890.0,
2019-11-16,0.41,40.0,0.65,,152490.0,784010.0,1890.0,
2019-11-17,0.21,16.0,0.74,,152490.0,784010.0,1890.0,
2019-11-18,0.16,20.0,0.76,,152490.0,784010.0,1890.0,
2019-11-19,0.09,,0.74,,152490.0,784010.0,1890.0,
2019-11-20,0.03,,0.68,,152490.0,784010.0,1890.0,
2019-11-21,0.0,0.0,0.6,,152490.0,784010.0,1890.0,
2019-11-22,0.0,0.0,0.56,,152490.0,784010.0,1890.0,
2019-11-23,0.01,,0.52,,152490.0,784010.0,1890.0,
2019-11-24,0.0,0.0,0.46,,152490.0,784010.0,1890.0,
2019-11-25,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2019-11-26,0.0,0.0,0.37,,152490.0,784010.0,1890.0,
2019-11-27,0.0,0.0,0.34,,152490.0,784010.0,1890.0,
2019-11-28,0.03,,0.35,,152490.0,784010.0,1890.0,
2019-11-29,0.0,0.0,0.34,,152490.0,784010.0,1890.0,
2019-11-30,0.02,,0.34,,152490.0,784010.0,1890.0,
2019-12-01,0.0,0.0,0.34,,152490.0,784010.0,1890.0,
2019-12-02,0.17,10.0,0.5,,152490.0,784010.0,1890.0,
2019-12-03,0.0,0.0,0.46,,152490.0,784010.0,1890.0,
2019-12-04,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2019-12-05,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2019-12-06,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2019-12-07,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2019-12-08,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2019-12-09,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2019-12-10,0.07,,0.41,,152490.0,784010.0,1890.0,
2019-12-11,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2019-12-12,0.04,,0.41,,152490.0,784010.0,1890.0,
2019-12-13,0.02,,0.41,,152490.0,784010.0,1890.0,
2019-12-14,0.04,,0.43,,152490.0,784010.0,1890.0,
2019-12-15,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2019-12-16,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2019-12-17,0.0,0.0,0.36,,152490.0,784010.0,1890.0,
2019-12-18,0.0,0.0,0.33,,152490.0,784010.0,1890.0,
2019-12-19,0.0,0.0,0.3,,152490.0,784010.0,1890.0,
2019-12-20,0.0,0.0,0.29,,152490.0,784010.0,1890.0,
2019-12-21,0.17,25.0,0.44,,152490.0,784010.0,1890.0,
2019-12-22,0.12,10.0,0.5,,152490.0,784010.0,1890.0,
2019-12-23,0.01,,0.49,,152490.0,784010.0,1890.0,
2019-12-24,0.01,,0.47,,152490.0,784010.0,1890.0,
2019-12-25,0.05,,0.5,,152490.0,784010.0,1890.0,
2019-12-26,0.0,0.0,0.47,,152490.0,784010.0,1890.0,
2019-12-27,0.0,0.0,0.45,,152490.0,784010.0,1890.0,
2019-12-28,0.0,0.0,0.43,,152490.0,784010.0,1890.0,
2019-12-29,0.0,0.0,0.43,,152490.0,784010.0,1890.0,
2019-12-30,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2019-12-31,0.0,0.0,0.42,,152490.0,784010.0,1890.0,
2020-01-01,0.0,0.0,0.41,,152490.0,784010.0,1890.0,
2020-01-02,0.0,0.0,0.41,,152490.0,784010.0,1890.0,
2020-01-03,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-01-04,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-01-05,0.0,0.0,0.4,,152490.0,784010.0,1890.0,
2020-01-06,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-07,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-08,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
2020-01-09,0.0,0.0,0.39,,152490.0,784010.0,1890.0,
