date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,205290.0,824980.0,1750.0,0.0
2019-11-02,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2019-11-03,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2019-11-04,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2019-11-05,0.12,,0.12,,205290.0,824980.0,1750.0,
2019-11-06,0.02,,0.1,,205290.0,824980.0,1750.0,
2019-11-07,0.0,0.0,0.1,,205290.0,824980.0,1750.0,
2019-11-08,0.04,,0.09,,205290.0,824980.0,1750.0,
2019-11-09,0.02,,0.07,,205290.0,824980.0,1750.0,
2019-11-10,0.0,0.0,0.07,,205290.0,824980.0,1750.0,
2019-11-11,0.0,0.0,0.06,,205290.0,824980.0,1750.0,
2019-11-12,0.06,,0.1,,205290.0,824980.0,1750.0,
2019-11-13,0.12,10.0,0.2,,205290.0,824980.0,1750.0,
2019-11-14,0.0,0.0,0.18,,205290.0,824980.0,1750.0,
2019-11-15,0.0,0.0,0.18,,205290.0,824980.0,1750.0,
2019-11-16,0.14,15.0,0.31,,205290.0,824980.0,1750.0,
2019-11-17,0.13,11.0,0.42,,205290.0,824980.0,1750.0,
2019-11-18,0.11,12.0,0.52,,205290.0,824980.0,1750.0,
2019-11-19,0.0,0.0,0.46,,205290.0,824980.0,1750.0,
2019-11-20,0.0,0.0,0.44,,205290.0,824980.0,1750.0,
2019-11-21,0.0,0.0,0.42,,205290.0,824980.0,1750.0,
2019-11-22,0.0,0.0,0.34,,205290.0,824980.0,1750.0,
2019-11-23,0.0,0.0,0.29,,205290.0,824980.0,1750.0,
2019-11-24,0.0,0.0,0.27,,205290.0,824980.0,1750.0,
2019-11-25,0.0,0.0,0.26,,205290.0,824980.0,1750.0,
2019-11-26,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2019-11-27,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2019-11-28,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2019-11-29,0.04,,0.28,,205290.0,824980.0,1750.0,
2019-11-30,0.11,13.0,0.37,,205290.0,824980.0,1750.0,
2019-12-01,0.0,0.0,0.36,,205290.0,824980.0,1750.0,
2019-12-02,0.07,,0.42,,205290.0,824980.0,1750.0,
2019-12-03,0.0,0.0,0.4,,205290.0,824980.0,1750.0,
2019-12-04,0.0,0.0,0.35,,205290.0,824980.0,1750.0,
2019-12-05,0.0,0.0,0.31,,205290.0,824980.0,1750.0,
2019-12-06,0.0,0.0,0.29,,205290.0,824980.0,1750.0,
2019-12-07,0.0,0.0,0.28,,205290.0,824980.0,1750.0,
2019-12-08,0.0,0.0,0.28,,205290.0,824980.0,1750.0,
2019-12-09,0.01,,0.28,,205290.0,824980.0,1750.0,
2019-12-10,0.17,15.0,0.44,,205290.0,824980.0,1750.0,
2019-12-11,0.0,0.0,0.42,,205290.0,824980.0,1750.0,
2019-12-12,0.01,,0.42,,205290.0,824980.0,1750.0,
2019-12-13,0.01,,0.42,,205290.0,824980.0,1750.0,
2019-12-14,0.05,,0.45,,205290.0,824980.0,1750.0,
2019-12-15,0.0,0.0,0.4,,205290.0,824980.0,1750.0,
2019-12-16,0.0,0.0,0.38,78.0,205290.0,824980.0,1750.0,
2019-12-17,0.0,0.0,0.38,,205290.0,824980.0,1750.0,
2019-12-18,0.0,0.0,0.31,,205290.0,824980.0,1750.0,
2019-12-19,0.0,0.0,0.27,,205290.0,824980.0,1750.0,
2019-12-20,0.0,0.0,0.27,,205290.0,824980.0,1750.0,
2019-12-21,0.05,,0.31,,205290.0,824980.0,1750.0,
2019-12-22,0.07,,0.38,,205290.0,824980.0,1750.0,
2019-12-23,0.11,9.0,0.47,,205290.0,824980.0,1750.0,
2019-12-24,0.27,24.0,0.67,,205290.0,824980.0,1750.0,
2019-12-25,0.38,34.0,1.0,,205290.0,824980.0,1750.0,
2019-12-26,0.08,,1.01,,205290.0,824980.0,1750.0,
2019-12-27,0.05,,0.94,,205290.0,824980.0,1750.0,
2019-12-28,0.04,,0.89,,205290.0,824980.0,1750.0,
2019-12-29,0.0,0.0,0.88,,205290.0,824980.0,1750.0,
2019-12-30,0.0,0.0,0.8,,205290.0,824980.0,1750.0,
2019-12-31,0.0,0.0,0.68,,205290.0,824980.0,1750.0,
2020-01-01,0.0,0.0,0.65,,205290.0,824980.0,1750.0,
2020-01-02,0.0,0.0,0.63,,205290.0,824980.0,1750.0,
2020-01-03,0.0,0.0,0.63,133.0,205290.0,824980.0,1750.0,
2020-01-04,0.01,,0.63,,205290.0,824980.0,1750.0,
2020-01-05,0.0,0.0,0.63,,205290.0,824980.0,1750.0,
2020-01-06,0.0,0.0,0.63,,205290.0,824980.0,1750.0,
2020-01-07,0.0,0.0,0.62,,205290.0,824980.0,1750.0,
2020-01-08,0.0,0.0,0.62,,205290.0,824980.0,1750.0,
2020-01-09,0.0,0.0,0.59,,205290.0,824980.0,1750.0,
2020-01-10,0.0,0.0,0.57,,205290.0,824980.0,1750.0,
2020-01-11,0.0,0.0,0.56,,205290.0,824980.0,1750.0,
2020-01-12,0.0,0.0,0.55,,205290.0,824980.0,1750.0,
2020-01-13,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2020-01-14,0.0,0.0,0.53,,205290.0,824980.0,1750.0,
2020-01-15,0.0,0.0,0.52,115.0,205290.0,824980.0,1750.0,
2020-01-16,0.0,0.0,0.52,,205290.0,824980.0,1750.0,
2020-01-17,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2020-01-18,0.03,,0.54,,205290.0,824980.0,1750.0,
2020-01-19,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2020-01-20,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2020-01-21,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2020-01-22,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2020-01-23,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2020-01-24,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2020-01-25,0.0,0.0,0.5,,205290.0,824980.0,1750.0,
2020-01-26,0.0,0.0,0.5,,205290.0,824980.0,1750.0,
2020-01-27,0.0,0.0,0.5,,205290.0,824980.0,1750.0,
2020-01-28,0.01,,0.5,,205290.0,824980.0,1750.0,
2020-01-29,0.19,15.0,0.68,,205290.0,824980.0,1750.0,
2020-01-30,0.18,17.0,0.84,,205290.0,824980.0,1750.0,
2020-01-31,0.05,,0.79,,205290.0,824980.0,1750.0,
2020-02-01,0.0,0.0,0.74,,205290.0,824980.0,1750.0,
2020-02-02,0.0,0.0,0.69,,205290.0,824980.0,1750.0,
