date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,0.0
2019-11-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-06,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-08,0.1,10.0,0.1,,129160.0,602960.0,1590.0,
2019-11-09,0.07,,0.07,,129160.0,602960.0,1590.0,
2019-11-10,0.01,,0.05,,129160.0,602960.0,1590.0,
2019-11-11,0.0,0.0,0.05,,129160.0,602960.0,1590.0,
2019-11-12,0.0,0.0,0.03,,129160.0,602960.0,1590.0,
2019-11-13,0.0,0.0,0.01,,129160.0,602960.0,1590.0,
2019-11-14,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-15,0.15,18.0,0.15,,129160.0,602960.0,1590.0,
2019-11-16,0.0,0.0,0.14,,129160.0,602960.0,1590.0,
2019-11-17,0.0,0.0,0.12,,129160.0,602960.0,1590.0,
2019-11-18,0.06,,0.18,,129160.0,602960.0,1590.0,
2019-11-19,0.0,0.0,0.12,,129160.0,602960.0,1590.0,
2019-11-20,0.0,0.0,0.11,,129160.0,602960.0,1590.0,
2019-11-21,0.0,0.0,0.09,,129160.0,602960.0,1590.0,
2019-11-22,0.0,0.0,0.07,,129160.0,602960.0,1590.0,
2019-11-23,0.0,0.0,0.05,,129160.0,602960.0,1590.0,
2019-11-24,0.0,0.0,0.02,,129160.0,602960.0,1590.0,
2019-11-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2019-11-28,0.01,,0.01,,129160.0,602960.0,1590.0,
2019-11-29,0.11,15.0,0.11,,129160.0,602960.0,1590.0,
2019-11-30,0.24,22.0,0.3,,129160.0,602960.0,1590.0,
2019-12-01,0.0,0.0,0.22,,129160.0,602960.0,1590.0,
2019-12-02,0.05,,0.25,,129160.0,602960.0,1590.0,
2019-12-03,0.0,0.0,0.2,,129160.0,602960.0,1590.0,
2019-12-04,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2019-12-05,0.0,0.0,0.15,,129160.0,602960.0,1590.0,
2019-12-06,0.0,0.0,0.14,,129160.0,602960.0,1590.0,
2019-12-07,0.0,0.0,0.12,,129160.0,602960.0,1590.0,
2019-12-08,0.0,0.0,0.11,,129160.0,602960.0,1590.0,
2019-12-09,0.0,0.0,0.11,,129160.0,602960.0,1590.0,
2019-12-10,0.44,50.0,0.54,,129160.0,602960.0,1590.0,
2019-12-11,0.0,0.0,0.45,,129160.0,602960.0,1590.0,
2019-12-12,0.04,,0.45,,129160.0,602960.0,1590.0,
2019-12-13,0.22,15.0,0.6,,129160.0,602960.0,1590.0,
2019-12-14,0.42,45.0,0.88,,129160.0,602960.0,1590.0,
2019-12-15,0.0,0.0,0.79,,129160.0,602960.0,1590.0,
2019-12-16,0.0,0.0,0.74,,129160.0,602960.0,1590.0,
2019-12-17,0.0,0.0,0.6,,129160.0,602960.0,1590.0,
2019-12-18,0.0,0.0,0.55,,129160.0,602960.0,1590.0,
2019-12-19,0.0,0.0,0.42,,129160.0,602960.0,1590.0,
2019-12-20,0.0,0.0,0.39,,129160.0,602960.0,1590.0,
2019-12-21,0.01,,0.33,,129160.0,602960.0,1590.0,
2019-12-22,0.16,17.0,0.53,,129160.0,602960.0,1590.0,
2019-12-23,0.38,43.0,0.8,,129160.0,602960.0,1590.0,
2019-12-24,0.09,,0.82,,129160.0,602960.0,1590.0,
2019-12-25,0.1,15.0,0.8,,129160.0,602960.0,1590.0,
2019-12-26,0.0,0.0,0.78,,129160.0,602960.0,1590.0,
2019-12-27,0.14,15.0,0.88,,129160.0,602960.0,1590.0,
2019-12-28,0.14,14.0,0.95,,129160.0,602960.0,1590.0,
2019-12-29,0.0,0.0,0.9,,129160.0,602960.0,1590.0,
2019-12-30,0.0,0.0,0.86,,129160.0,602960.0,1590.0,
2019-12-31,0.0,0.0,0.83,,129160.0,602960.0,1590.0,
2020-01-01,0.0,0.0,0.8,,129160.0,602960.0,1590.0,
2020-01-02,0.0,0.0,0.78,,129160.0,602960.0,1590.0,
2020-01-03,0.0,0.0,0.75,,129160.0,602960.0,1590.0,
2020-01-04,0.0,0.0,0.73,,129160.0,602960.0,1590.0,
2020-01-05,0.0,0.0,0.71,,129160.0,602960.0,1590.0,
2020-01-06,0.0,0.0,0.69,,129160.0,602960.0,1590.0,
2020-01-07,0.0,0.0,0.67,,129160.0,602960.0,1590.0,
2020-01-08,0.0,0.0,0.67,,129160.0,602960.0,1590.0,
2020-01-09,0.0,0.0,0.66,,129160.0,602960.0,1590.0,
2020-01-10,0.0,0.0,0.65,,129160.0,602960.0,1590.0,
2020-01-11,0.0,0.0,0.64,,129160.0,602960.0,1590.0,
2020-01-12,0.0,0.0,0.63,,129160.0,602960.0,1590.0,
2020-01-13,0.0,0.0,0.6,,129160.0,602960.0,1590.0,
2020-01-14,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2020-01-15,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2020-01-16,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2020-01-17,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2020-01-18,0.03,,0.62,,129160.0,602960.0,1590.0,
2020-01-19,0.0,0.0,0.61,,129160.0,602960.0,1590.0,
2020-01-20,0.0,0.0,0.61,,129160.0,602960.0,1590.0,
2020-01-21,0.0,0.0,0.61,,129160.0,602960.0,1590.0,
2020-01-22,0.0,0.0,0.6,,129160.0,602960.0,1590.0,
2020-01-23,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2020-01-24,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2020-01-25,0.0,0.0,0.59,,129160.0,602960.0,1590.0,
2020-01-26,0.0,0.0,0.58,,129160.0,602960.0,1590.0,
2020-01-27,0.0,0.0,0.58,,129160.0,602960.0,1590.0,
