date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,0.0
2019-11-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2019-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2019-11-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2019-11-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2019-11-06,0.05,,0.05,,174050.0,600100.0,1510.0,
2019-11-07,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2019-11-08,0.11,15.0,0.13,,174050.0,600100.0,1510.0,
2019-11-09,0.07,,0.17,,174050.0,600100.0,1510.0,
2019-11-10,0.0,0.0,0.15,,174050.0,600100.0,1510.0,
2019-11-11,0.0,0.0,0.1,,174050.0,600100.0,1510.0,
2019-11-12,0.03,,0.13,,174050.0,600100.0,1510.0,
2019-11-13,0.0,0.0,0.09,,174050.0,600100.0,1510.0,
2019-11-14,0.0,0.0,0.08,,174050.0,600100.0,1510.0,
2019-11-15,0.07,,0.14,,174050.0,600100.0,1510.0,
2019-11-16,0.0,0.0,0.12,,174050.0,600100.0,1510.0,
2019-11-17,0.02,,0.14,,174050.0,600100.0,1510.0,
2019-11-18,0.13,24.0,0.26,,174050.0,600100.0,1510.0,
2019-11-19,0.01,,0.25,,174050.0,600100.0,1510.0,
2019-11-20,0.0,0.0,0.23,,174050.0,600100.0,1510.0,
2019-11-21,0.0,0.0,0.22,,174050.0,600100.0,1510.0,
2019-11-22,0.0,0.0,0.2,,174050.0,600100.0,1510.0,
2019-11-23,0.0,0.0,0.17,,174050.0,600100.0,1510.0,
2019-11-24,0.0,0.0,0.12,,174050.0,600100.0,1510.0,
2019-11-25,0.0,0.0,0.11,,174050.0,600100.0,1510.0,
2019-11-26,0.0,0.0,0.1,,174050.0,600100.0,1510.0,
2019-11-27,0.0,0.0,0.06,,174050.0,600100.0,1510.0,
2019-11-28,0.0,0.0,0.04,,174050.0,600100.0,1510.0,
2019-11-29,0.03,,0.07,,174050.0,600100.0,1510.0,
2019-11-30,0.17,26.0,0.25,,174050.0,600100.0,1510.0,
2019-12-01,0.01,,0.2,,174050.0,600100.0,1510.0,
2019-12-02,0.02,,0.18,,174050.0,600100.0,1510.0,
2019-12-03,0.02,,0.17,,174050.0,600100.0,1510.0,
2019-12-04,0.0,0.0,0.16,,174050.0,600100.0,1510.0,
2019-12-05,0.0,0.0,0.15,,174050.0,600100.0,1510.0,
2019-12-06,0.0,0.0,0.14,,174050.0,600100.0,1510.0,
2019-12-07,0.0,0.0,0.14,,174050.0,600100.0,1510.0,
2019-12-08,0.0,0.0,0.14,,174050.0,600100.0,1510.0,
2019-12-09,0.01,,0.15,,174050.0,600100.0,1510.0,
2019-12-10,0.25,40.0,0.38,,174050.0,600100.0,1510.0,
2019-12-11,0.01,,0.33,,174050.0,600100.0,1510.0,
2019-12-12,0.11,10.0,0.4,,174050.0,600100.0,1510.0,
2019-12-13,0.05,,0.43,,174050.0,600100.0,1510.0,
2019-12-14,0.13,30.0,0.5,,174050.0,600100.0,1510.0,
2019-12-15,0.0,0.0,0.4,,174050.0,600100.0,1510.0,
2019-12-16,0.0,0.0,0.33,90.0,174050.0,600100.0,1510.0,
2019-12-17,0.0,0.0,0.29,,174050.0,600100.0,1510.0,
2019-12-18,0.0,0.0,0.22,,174050.0,600100.0,1510.0,
2019-12-19,0.0,0.0,0.21,,174050.0,600100.0,1510.0,
2019-12-20,0.0,0.0,0.19,,174050.0,600100.0,1510.0,
2019-12-21,0.06,,0.24,,174050.0,600100.0,1510.0,
2019-12-22,0.21,20.0,0.44,,174050.0,600100.0,1510.0,
2019-12-23,0.14,17.0,0.45,,174050.0,600100.0,1510.0,
2019-12-24,0.09,,0.5,,174050.0,600100.0,1510.0,
2019-12-25,0.0,0.0,0.4,,174050.0,600100.0,1510.0,
2019-12-26,0.0,0.0,0.38,,174050.0,600100.0,1510.0,
2019-12-27,0.07,,0.45,,174050.0,600100.0,1510.0,
2019-12-28,0.03,,0.46,,174050.0,600100.0,1510.0,
2019-12-29,0.0,0.0,0.45,,174050.0,600100.0,1510.0,
2019-12-30,0.0,0.0,0.44,101.0,174050.0,600100.0,1510.0,
2019-12-31,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2020-01-01,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2020-01-02,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2020-01-03,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2020-01-04,0.04,,0.44,,174050.0,600100.0,1510.0,
2020-01-05,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2020-01-06,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2020-01-07,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2020-01-08,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2020-01-09,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2020-01-10,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2020-01-11,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2020-01-12,0.0,0.0,0.41,,174050.0,600100.0,1510.0,
2020-01-13,0.0,0.0,0.41,,174050.0,600100.0,1510.0,
2020-01-14,0.0,0.0,0.41,,174050.0,600100.0,1510.0,
2020-01-15,0.0,0.0,0.41,110.0,174050.0,600100.0,1510.0,
2020-01-16,0.0,0.0,0.41,,174050.0,600100.0,1510.0,
2020-01-17,0.0,0.0,0.41,,174050.0,600100.0,1510.0,
2020-01-18,0.18,21.0,0.57,,174050.0,600100.0,1510.0,
