date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,0.0
2019-11-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2019-11-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2019-11-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2019-11-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2019-11-06,0.02,,0.02,,97770.0,589970.0,1500.0,
2019-11-07,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2019-11-08,0.12,,0.12,,97770.0,589970.0,1500.0,
2019-11-09,0.0,0.0,0.07,,97770.0,589970.0,1500.0,
2019-11-10,0.07,,0.07,,97770.0,589970.0,1500.0,
2019-11-11,0.0,0.0,0.07,,97770.0,589970.0,1500.0,
2019-11-12,0.01,,0.05,,97770.0,589970.0,1500.0,
2019-11-13,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2019-11-14,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2019-11-15,0.26,30.0,0.31,,97770.0,589970.0,1500.0,
2019-11-16,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2019-11-17,0.0,0.0,0.25,,97770.0,589970.0,1500.0,
2019-11-18,0.08,,0.3,,97770.0,589970.0,1500.0,
2019-11-19,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2019-11-20,0.0,0.0,0.25,,97770.0,589970.0,1500.0,
2019-11-21,0.0,0.0,0.25,,97770.0,589970.0,1500.0,
2019-11-22,0.0,0.0,0.22,,97770.0,589970.0,1500.0,
2019-11-23,0.0,0.0,0.15,,97770.0,589970.0,1500.0,
2019-11-24,0.0,0.0,0.1,,97770.0,589970.0,1500.0,
2019-11-25,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2019-11-26,0.0,0.0,0.04,,97770.0,589970.0,1500.0,
2019-11-27,0.0,0.0,0.02,,97770.0,589970.0,1500.0,
2019-11-28,0.0,0.0,0.02,,97770.0,589970.0,1500.0,
2019-11-29,0.02,,0.04,,97770.0,589970.0,1500.0,
2019-11-30,0.16,20.0,0.18,,97770.0,589970.0,1500.0,
2019-12-01,0.0,0.0,0.15,,97770.0,589970.0,1500.0,
2019-12-02,0.09,,0.22,,97770.0,589970.0,1500.0,
2019-12-03,0.0,0.0,0.18,,97770.0,589970.0,1500.0,
2019-12-04,0.0,0.0,0.18,,97770.0,589970.0,1500.0,
2019-12-05,0.0,0.0,0.18,,97770.0,589970.0,1500.0,
2019-12-06,0.0,0.0,0.18,,97770.0,589970.0,1500.0,
2019-12-07,0.0,0.0,0.18,,97770.0,589970.0,1500.0,
2019-12-08,0.0,0.0,0.17,,97770.0,589970.0,1500.0,
2019-12-09,0.05,,0.22,,97770.0,589970.0,1500.0,
2019-12-10,0.35,35.0,0.5,,97770.0,589970.0,1500.0,
2019-12-11,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2019-12-12,0.04,,0.44,,97770.0,589970.0,1500.0,
2019-12-13,0.09,,0.5,,97770.0,589970.0,1500.0,
2019-12-14,0.29,40.0,0.67,,97770.0,589970.0,1500.0,
2019-12-15,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2019-12-16,0.0,0.0,0.55,107.0,97770.0,589970.0,1500.0,
2019-12-17,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2019-12-18,0.0,0.0,0.4,,97770.0,589970.0,1500.0,
2019-12-19,0.0,0.0,0.38,,97770.0,589970.0,1500.0,
2019-12-20,0.0,0.0,0.33,,97770.0,589970.0,1500.0,
2019-12-21,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2019-12-22,0.17,25.0,0.4,,97770.0,589970.0,1500.0,
2019-12-23,0.38,35.0,0.7,,97770.0,589970.0,1500.0,
2019-12-24,0.12,15.0,0.75,,97770.0,589970.0,1500.0,
2019-12-25,0.01,,0.68,,97770.0,589970.0,1500.0,
2019-12-26,0.0,0.0,0.66,,97770.0,589970.0,1500.0,
2019-12-27,0.04,,0.65,,97770.0,589970.0,1500.0,
2019-12-28,0.11,15.0,0.7,,97770.0,589970.0,1500.0,
2019-12-29,0.0,0.0,0.68,,97770.0,589970.0,1500.0,
2019-12-30,0.0,0.0,0.66,,97770.0,589970.0,1500.0,
2019-12-31,0.0,0.0,0.66,,97770.0,589970.0,1500.0,
2020-01-01,0.0,0.0,0.65,154.0,97770.0,589970.0,1500.0,
2020-01-02,0.0,0.0,0.62,,97770.0,589970.0,1500.0,
2020-01-03,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2020-01-04,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2020-01-05,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2020-01-06,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2020-01-07,0.0,0.0,0.59,,97770.0,589970.0,1500.0,
2020-01-08,0.0,0.0,0.57,,97770.0,589970.0,1500.0,
2020-01-09,0.0,0.0,0.56,,97770.0,589970.0,1500.0,
2020-01-10,0.0,0.0,0.56,,97770.0,589970.0,1500.0,
2020-01-11,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2020-01-12,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2020-01-13,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2020-01-14,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2020-01-15,0.0,0.0,0.54,151.0,97770.0,589970.0,1500.0,
2020-01-16,0.0,0.0,0.54,,97770.0,589970.0,1500.0,
2020-01-17,0.0,0.0,0.54,,97770.0,589970.0,1500.0,
