date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,0.0
2019-11-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2019-11-03,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2019-11-04,0.01,,0.01,,187400.0,783800.0,1560.0,
2019-11-05,0.04,,0.07,,187400.0,783800.0,1560.0,
2019-11-06,0.02,,0.05,,187400.0,783800.0,1560.0,
2019-11-07,0.0,0.0,0.01,,187400.0,783800.0,1560.0,
2019-11-08,0.03,,0.03,,187400.0,783800.0,1560.0,
2019-11-09,0.02,,0.04,,187400.0,783800.0,1560.0,
2019-11-10,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2019-11-11,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2019-11-12,0.09,,0.1,,187400.0,783800.0,1560.0,
2019-11-13,0.02,,0.1,,187400.0,783800.0,1560.0,
2019-11-14,0.0,0.0,0.09,,187400.0,783800.0,1560.0,
2019-11-15,0.0,0.0,0.06,,187400.0,783800.0,1560.0,
2019-11-16,0.18,20.0,0.25,,187400.0,783800.0,1560.0,
2019-11-17,0.1,10.0,0.34,,187400.0,783800.0,1560.0,
2019-11-18,0.22,18.0,0.48,,187400.0,783800.0,1560.0,
2019-11-19,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2019-11-20,0.0,0.0,0.37,,187400.0,783800.0,1560.0,
2019-11-21,0.0,0.0,0.34,,187400.0,783800.0,1560.0,
2019-11-22,0.0,0.0,0.33,,187400.0,783800.0,1560.0,
2019-11-23,0.0,0.0,0.3,,187400.0,783800.0,1560.0,
2019-11-24,0.0,0.0,0.22,,187400.0,783800.0,1560.0,
2019-11-25,0.0,0.0,0.19,,187400.0,783800.0,1560.0,
2019-11-26,0.0,0.0,0.18,,187400.0,783800.0,1560.0,
2019-11-27,0.0,0.0,0.17,,187400.0,783800.0,1560.0,
2019-11-28,0.0,0.0,0.17,,187400.0,783800.0,1560.0,
2019-11-29,0.02,,0.19,,187400.0,783800.0,1560.0,
2019-11-30,0.08,,0.25,,187400.0,783800.0,1560.0,
2019-12-01,0.0,0.0,0.21,,187400.0,783800.0,1560.0,
2019-12-02,0.1,7.0,0.33,,187400.0,783800.0,1560.0,
2019-12-03,0.0,0.0,0.3,,187400.0,783800.0,1560.0,
2019-12-04,0.0,0.0,0.29,,187400.0,783800.0,1560.0,
2019-12-05,0.0,0.0,0.28,,187400.0,783800.0,1560.0,
2019-12-06,0.0,0.0,0.27,,187400.0,783800.0,1560.0,
2019-12-07,0.0,0.0,0.27,,187400.0,783800.0,1560.0,
2019-12-08,0.0,0.0,0.26,,187400.0,783800.0,1560.0,
2019-12-09,0.01,,0.27,,187400.0,783800.0,1560.0,
2019-12-10,0.17,16.0,0.33,,187400.0,783800.0,1560.0,
2019-12-11,0.0,0.0,0.3,,187400.0,783800.0,1560.0,
2019-12-12,0.04,,0.32,,187400.0,783800.0,1560.0,
2019-12-13,0.02,,0.32,,187400.0,783800.0,1560.0,
2019-12-14,0.05,,0.38,,187400.0,783800.0,1560.0,
2019-12-15,0.0,0.0,0.35,,187400.0,783800.0,1560.0,
2019-12-16,0.0,0.0,0.34,66.0,187400.0,783800.0,1560.0,
2019-12-17,0.0,0.0,0.3,,187400.0,783800.0,1560.0,
2019-12-18,0.0,0.0,0.28,,187400.0,783800.0,1560.0,
2019-12-19,0.0,0.0,0.28,,187400.0,783800.0,1560.0,
2019-12-20,0.0,0.0,0.28,,187400.0,783800.0,1560.0,
2019-12-21,0.04,,0.28,,187400.0,783800.0,1560.0,
2019-12-22,0.12,,0.37,,187400.0,783800.0,1560.0,
2019-12-23,0.09,,0.39,,187400.0,783800.0,1560.0,
2019-12-24,0.1,,0.42,,187400.0,783800.0,1560.0,
2019-12-25,0.19,15.0,0.61,,187400.0,783800.0,1560.0,
2019-12-26,0.06,,0.57,,187400.0,783800.0,1560.0,
2019-12-27,0.03,,0.58,,187400.0,783800.0,1560.0,
2019-12-28,0.02,,0.55,,187400.0,783800.0,1560.0,
2019-12-29,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2019-12-30,0.0,0.0,0.53,,187400.0,783800.0,1560.0,
2019-12-31,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2020-01-01,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2020-01-02,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2020-01-03,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2020-01-04,0.03,,0.52,,187400.0,783800.0,1560.0,
2020-01-05,0.01,,0.51,,187400.0,783800.0,1560.0,
2020-01-06,0.0,0.0,0.51,,187400.0,783800.0,1560.0,
2020-01-07,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2020-01-08,0.0,0.0,0.49,120.0,187400.0,783800.0,1560.0,
2020-01-09,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2020-01-10,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2020-01-11,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2020-01-12,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2020-01-13,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2020-01-14,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2020-01-15,0.0,0.0,0.48,123.0,187400.0,783800.0,1560.0,
2020-01-16,0.0,0.0,0.47,,187400.0,783800.0,1560.0,
2020-01-17,0.0,0.0,0.47,,187400.0,783800.0,1560.0,
2020-01-18,0.07,,0.53,,187400.0,783800.0,1560.0,
2020-01-19,0.01,,0.54,,187400.0,783800.0,1560.0,
2020-01-20,0.0,0.0,0.53,,187400.0,783800.0,1560.0,
2020-01-21,0.0,0.0,0.53,,187400.0,783800.0,1560.0,
2020-01-22,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2020-01-23,0.0,0.0,0.51,,187400.0,783800.0,1560.0,
2020-01-24,0.0,0.0,0.51,,187400.0,783800.0,1560.0,
