date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,0.0
2019-11-02,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2019-11-03,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2019-11-04,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2019-11-05,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2019-11-06,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2019-11-07,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2019-11-08,0.15,13.0,0.15,,170660.0,701770.0,1420.0,
2019-11-09,0.2,15.0,0.3,,170660.0,701770.0,1420.0,
2019-11-10,0.0,0.0,0.2,,170660.0,701770.0,1420.0,
2019-11-11,0.0,0.0,0.17,,170660.0,701770.0,1420.0,
2019-11-12,0.08,,0.17,,170660.0,701770.0,1420.0,
2019-11-13,0.02,,0.14,,170660.0,701770.0,1420.0,
2019-11-14,0.01,,0.1,,170660.0,701770.0,1420.0,
2019-11-15,0.26,21.0,0.4,,170660.0,701770.0,1420.0,
2019-11-16,0.06,,0.34,,170660.0,701770.0,1420.0,
2019-11-17,0.13,8.0,0.41,,170660.0,701770.0,1420.0,
2019-11-18,0.3,23.0,0.62,,170660.0,701770.0,1420.0,
2019-11-19,0.01,,0.51,,170660.0,701770.0,1420.0,
2019-11-20,0.0,0.0,0.4,,170660.0,701770.0,1420.0,
2019-11-21,0.0,0.0,0.33,,170660.0,701770.0,1420.0,
2019-11-22,0.01,,0.32,55.0,170660.0,701770.0,1420.0,
2019-11-23,0.0,0.0,0.25,,170660.0,701770.0,1420.0,
2019-11-24,0.0,0.0,0.16,,170660.0,701770.0,1420.0,
2019-11-25,0.0,0.0,0.12,,170660.0,701770.0,1420.0,
2019-11-26,0.0,0.0,0.1,,170660.0,701770.0,1420.0,
2019-11-27,0.0,0.0,0.08,,170660.0,701770.0,1420.0,
2019-11-28,0.0,0.0,0.08,,170660.0,701770.0,1420.0,
2019-11-29,0.0,0.0,0.06,,170660.0,701770.0,1420.0,
2019-11-30,0.13,9.0,0.19,30.0,170660.0,701770.0,1420.0,
2019-12-01,0.0,0.0,0.15,,170660.0,701770.0,1420.0,
2019-12-02,0.01,,0.13,,170660.0,701770.0,1420.0,
2019-12-03,0.0,0.0,0.124,,170660.0,701770.0,1420.0,
2019-12-04,0.0,0.0,0.11,,170660.0,701770.0,1420.0,
2019-12-05,0.0,0.0,0.1,,170660.0,701770.0,1420.0,
2019-12-06,0.0,0.0,0.1,,170660.0,701770.0,1420.0,
2019-12-07,0.0,0.0,0.1,,170660.0,701770.0,1420.0,
2019-12-08,0.0,0.0,0.1,,170660.0,701770.0,1420.0,
2019-12-09,0.0,0.0,0.08,,170660.0,701770.0,1420.0,
2019-12-10,0.3,25.0,0.35,,170660.0,701770.0,1420.0,
2019-12-11,0.02,,0.27,,170660.0,701770.0,1420.0,
2019-12-12,0.04,,0.27,,170660.0,701770.0,1420.0,
2019-12-13,0.02,,0.27,57.0,170660.0,701770.0,1420.0,
2019-12-14,0.17,17.0,0.4,,170660.0,701770.0,1420.0,
2019-12-15,0.0,0.0,0.35,,170660.0,701770.0,1420.0,
2019-12-16,0.0,0.0,0.32,,170660.0,701770.0,1420.0,
2019-12-17,0.0,0.0,0.25,,170660.0,701770.0,1420.0,
2019-12-18,0.0,0.0,0.2,,170660.0,701770.0,1420.0,
2019-12-19,0.0,0.0,0.17,,170660.0,701770.0,1420.0,
2019-12-20,0.0,0.0,0.12,,170660.0,701770.0,1420.0,
2019-12-21,0.01,,0.11,,170660.0,701770.0,1420.0,
2019-12-22,0.02,,0.14,,170660.0,701770.0,1420.0,
2019-12-23,0.2,20.0,0.33,,170660.0,701770.0,1420.0,
2019-12-24,0.17,16.0,0.42,,170660.0,701770.0,1420.0,
2019-12-25,0.2,23.0,0.54,,170660.0,701770.0,1420.0,
2019-12-26,0.03,,0.5,,170660.0,701770.0,1420.0,
2019-12-27,0.05,,0.5,,170660.0,701770.0,1420.0,
2019-12-28,0.1,12.0,0.55,,170660.0,701770.0,1420.0,
2019-12-29,0.0,0.0,0.52,,170660.0,701770.0,1420.0,
