date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,0.0
2019-11-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2019-11-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2019-11-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2019-11-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2019-11-06,0.02,,0.02,,150765.0,666750.0,1350.0,
2019-11-07,0.01,,0.02,,150765.0,666750.0,1350.0,
2019-11-08,0.15,14.0,0.15,,150765.0,666750.0,1350.0,
2019-11-09,0.3,32.0,0.38,,150765.0,666750.0,1350.0,
2019-11-10,0.0,0.0,0.3,,150765.0,666750.0,1350.0,
2019-11-11,0.0,0.0,0.26,,150765.0,666750.0,1350.0,
2019-11-12,0.07,,0.26,,150765.0,666750.0,1350.0,
2019-11-13,0.0,0.0,0.2,,150765.0,666750.0,1350.0,
2019-11-14,0.0,0.0,0.19,,150765.0,666750.0,1350.0,
2019-11-15,0.57,53.0,0.75,,150765.0,666750.0,1350.0,
2019-11-16,0.01,,0.6,,150765.0,666750.0,1350.0,
2019-11-17,0.0,0.0,0.57,,150765.0,666750.0,1350.0,
2019-11-18,0.58,47.0,0.96,,150765.0,666750.0,1350.0,
2019-11-19,0.0,0.0,0.85,,150765.0,666750.0,1350.0,
2019-11-20,0.0,0.0,0.76,,150765.0,666750.0,1350.0,
2019-11-21,0.0,0.0,0.71,,150765.0,666750.0,1350.0,
2019-11-22,0.01,,0.66,,150765.0,666750.0,1350.0,
2019-11-23,0.0,0.0,0.6,,150765.0,666750.0,1350.0,
2019-11-24,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
2019-11-25,0.0,0.0,0.44,,150765.0,666750.0,1350.0,
2019-11-26,0.0,0.0,0.4,,150765.0,666750.0,1350.0,
2019-11-27,0.0,0.0,0.38,,150765.0,666750.0,1350.0,
2019-11-28,0.0,0.0,0.36,,150765.0,666750.0,1350.0,
2019-11-29,0.02,,0.35,,150765.0,666750.0,1350.0,
2019-11-30,0.21,32.0,0.53,,150765.0,666750.0,1350.0,
2019-12-01,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
2019-12-02,0.02,,0.5,,150765.0,666750.0,1350.0,
2019-12-03,0.0,0.0,0.48,,150765.0,666750.0,1350.0,
2019-12-04,0.0,0.0,0.47,,150765.0,666750.0,1350.0,
2019-12-05,0.0,0.0,0.47,,150765.0,666750.0,1350.0,
2019-12-06,0.0,0.0,0.47,,150765.0,666750.0,1350.0,
2019-12-07,0.03,,0.49,,150765.0,666750.0,1350.0,
2019-12-08,0.0,0.0,0.48,,150765.0,666750.0,1350.0,
2019-12-09,0.0,0.0,0.47,,150765.0,666750.0,1350.0,
2019-12-10,0.32,35.0,0.74,,150765.0,666750.0,1350.0,
2019-12-11,0.0,0.0,0.66,,150765.0,666750.0,1350.0,
2019-12-12,0.12,15.0,0.73,,150765.0,666750.0,1350.0,
2019-12-13,0.06,,0.76,,150765.0,666750.0,1350.0,
2019-12-14,0.21,18.0,0.91,,150765.0,666750.0,1350.0,
2019-12-15,0.0,0.0,0.82,170.0,150765.0,666750.0,1350.0,
2019-12-16,0.0,0.0,0.79,,150765.0,666750.0,1350.0,
2019-12-17,0.0,0.0,0.74,,150765.0,666750.0,1350.0,
2019-12-18,0.0,0.0,0.69,,150765.0,666750.0,1350.0,
2019-12-19,0.0,0.0,0.65,,150765.0,666750.0,1350.0,
2019-12-20,0.0,0.0,0.61,,150765.0,666750.0,1350.0,
2019-12-21,0.12,20.0,0.7,,150765.0,666750.0,1350.0,
2019-12-22,0.04,,0.7,,150765.0,666750.0,1350.0,
2019-12-23,0.27,25.0,0.92,,150765.0,666750.0,1350.0,
2019-12-24,0.2,21.0,0.99,,150765.0,666750.0,1350.0,
2019-12-25,0.23,23.0,1.11,,150765.0,666750.0,1350.0,
2019-12-26,0.0,0.0,1.04,,150765.0,666750.0,1350.0,
2019-12-27,0.12,12.0,1.1,,150765.0,666750.0,1350.0,
2019-12-28,0.16,14.0,1.14,,150765.0,666750.0,1350.0,
2019-12-29,0.0,0.0,1.1,,150765.0,666750.0,1350.0,
2019-12-30,0.0,0.0,1.07,,150765.0,666750.0,1350.0,
2019-12-31,0.0,0.0,1.03,,150765.0,666750.0,1350.0,
2020-01-01,0.0,0.0,1.02,253.0,150765.0,666750.0,1350.0,
2020-01-02,0.0,0.0,1.0,,150765.0,666750.0,1350.0,
2020-01-03,0.0,0.0,0.99,,150765.0,666750.0,1350.0,
2020-01-04,0.0,0.0,0.97,,150765.0,666750.0,1350.0,
2020-01-05,0.0,0.0,0.94,,150765.0,666750.0,1350.0,
2020-01-06,0.0,0.0,0.92,,150765.0,666750.0,1350.0,
2020-01-07,0.0,0.0,0.9,,150765.0,666750.0,1350.0,
2020-01-08,0.0,0.0,0.89,,150765.0,666750.0,1350.0,
2020-01-09,0.0,0.0,0.89,,150765.0,666750.0,1350.0,
2020-01-10,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-11,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-12,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-13,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-14,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-15,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-16,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-17,0.0,0.0,0.87,247.0,150765.0,666750.0,1350.0,
2020-01-18,0.05,,0.92,,150765.0,666750.0,1350.0,
2020-01-19,0.0,0.0,0.92,,150765.0,666750.0,1350.0,
2020-01-20,0.0,0.0,0.9,,150765.0,666750.0,1350.0,
2020-01-21,0.0,0.0,0.9,,150765.0,666750.0,1350.0,
2020-01-22,0.0,0.0,0.9,,150765.0,666750.0,1350.0,
2020-01-23,0.0,0.0,0.89,,150765.0,666750.0,1350.0,
2020-01-24,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-25,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
2020-01-26,0.0,0.0,0.88,,150765.0,666750.0,1350.0,
