date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,105860.0,637710.0,1790.0,0.0
2019-11-02,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2019-11-03,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2019-11-04,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2019-11-05,0.02,,0.02,,105860.0,637710.0,1790.0,
2019-11-06,0.02,,0.02,,105860.0,637710.0,1790.0,
2019-11-07,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2019-11-08,0.12,15.0,0.12,,105860.0,637710.0,1790.0,
2019-11-09,0.15,,0.27,,105860.0,637710.0,1790.0,
2019-11-10,0.0,0.0,0.22,,105860.0,637710.0,1790.0,
2019-11-11,0.0,0.0,0.19,,105860.0,637710.0,1790.0,
2019-11-12,0.05,,0.24,,105860.0,637710.0,1790.0,
2019-11-13,0.0,0.0,0.19,,105860.0,637710.0,1790.0,
2019-11-14,0.0,0.0,0.18,,105860.0,637710.0,1790.0,
2019-11-15,0.44,42.0,0.55,,105860.0,637710.0,1790.0,
2019-11-16,0.02,,0.49,,105860.0,637710.0,1790.0,
2019-11-17,0.03,,0.46,,105860.0,637710.0,1790.0,
2019-11-18,0.47,26.0,0.86,,105860.0,637710.0,1790.0,
2019-11-19,0.01,,0.74,,105860.0,637710.0,1790.0,
2019-11-20,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2019-11-21,0.0,0.0,0.54,,105860.0,637710.0,1790.0,
2019-11-22,0.07,,0.6,,105860.0,637710.0,1790.0,
2019-11-23,0.04,,0.56,,105860.0,637710.0,1790.0,
2019-11-24,0.04,,0.48,,105860.0,637710.0,1790.0,
2019-11-25,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2019-11-26,0.0,0.0,0.4,,105860.0,637710.0,1790.0,
2019-11-27,0.0,0.0,0.38,,105860.0,637710.0,1790.0,
2019-11-28,0.01,,0.39,,105860.0,637710.0,1790.0,
2019-11-29,0.03,,0.44,,105860.0,637710.0,1790.0,
2019-11-30,0.02,,0.44,,105860.0,637710.0,1790.0,
2019-12-01,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2019-12-02,0.06,,0.49,,105860.0,637710.0,1790.0,
2019-12-03,0.0,0.0,0.47,,105860.0,637710.0,1790.0,
2019-12-04,0.0,0.0,0.46,,105860.0,637710.0,1790.0,
2019-12-05,0.0,0.0,0.45,,105860.0,637710.0,1790.0,
2019-12-06,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2019-12-07,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2019-12-08,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2019-12-09,0.02,,0.46,,105860.0,637710.0,1790.0,
2019-12-10,0.02,,0.47,,105860.0,637710.0,1790.0,
2019-12-11,0.0,0.0,0.46,,105860.0,637710.0,1790.0,
2019-12-12,0.04,,0.5,105.0,105860.0,637710.0,1790.0,
2019-12-13,0.03,,0.51,,105860.0,637710.0,1790.0,
2019-12-14,0.15,17.0,0.62,,105860.0,637710.0,1790.0,
2019-12-15,0.0,0.0,0.61,,105860.0,637710.0,1790.0,
2019-12-16,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2019-12-17,0.0,0.0,0.54,,105860.0,637710.0,1790.0,
2019-12-18,0.0,0.0,0.49,,105860.0,637710.0,1790.0,
2019-12-19,0.0,0.0,0.48,,105860.0,637710.0,1790.0,
2019-12-20,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2019-12-21,0.06,,0.47,,105860.0,637710.0,1790.0,
2019-12-22,0.07,,0.53,,105860.0,637710.0,1790.0,
2019-12-23,0.02,,0.52,,105860.0,637710.0,1790.0,
2019-12-24,0.03,,0.53,,105860.0,637710.0,1790.0,
2019-12-25,0.14,16.0,0.63,,105860.0,637710.0,1790.0,
2019-12-26,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2019-12-27,0.04,,0.65,,105860.0,637710.0,1790.0,
2019-12-28,0.07,,0.68,,105860.0,637710.0,1790.0,
2019-12-29,0.0,0.0,0.66,,105860.0,637710.0,1790.0,
2019-12-30,0.0,0.0,0.66,,105860.0,637710.0,1790.0,
2019-12-31,0.0,0.0,0.64,,105860.0,637710.0,1790.0,
2020-01-01,0.0,0.0,0.62,,105860.0,637710.0,1790.0,
2020-01-02,0.0,0.0,0.62,,105860.0,637710.0,1790.0,
