date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,0.0
2019-11-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2019-11-03,0.01,,0.01,,147290.0,734110.0,1640.0,
2019-11-04,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2019-11-05,0.04,,0.04,,147290.0,734110.0,1640.0,
2019-11-06,0.0,0.0,0.01,,147290.0,734110.0,1640.0,
2019-11-07,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2019-11-08,0.18,18.0,0.18,,147290.0,734110.0,1640.0,
2019-11-09,0.09,,0.21,,147290.0,734110.0,1640.0,
2019-11-10,0.0,0.0,0.2,,147290.0,734110.0,1640.0,
2019-11-11,0.0,0.0,0.2,,147290.0,734110.0,1640.0,
2019-11-12,0.43,30.0,0.58,,147290.0,734110.0,1640.0,
2019-11-13,0.0,0.0,0.49,,147290.0,734110.0,1640.0,
2019-11-14,0.0,0.0,0.42,,147290.0,734110.0,1640.0,
2019-11-15,0.33,27.0,0.75,,147290.0,734110.0,1640.0,
2019-11-16,0.12,15.0,0.68,,147290.0,734110.0,1640.0,
2019-11-17,0.11,11.0,0.79,,147290.0,734110.0,1640.0,
2019-11-18,0.33,25.0,0.9,,147290.0,734110.0,1640.0,
2019-11-19,0.1,6.0,0.9,,147290.0,734110.0,1640.0,
2019-11-20,0.06,10.0,0.88,,147290.0,734110.0,1640.0,
2019-11-21,0.0,0.0,0.78,,147290.0,734110.0,1640.0,
2019-11-22,0.07,,0.8,,147290.0,734110.0,1640.0,
2019-11-23,0.19,17.0,0.98,,147290.0,734110.0,1640.0,
2019-11-24,0.05,,0.83,,147290.0,734110.0,1640.0,
2019-11-25,0.0,0.0,0.74,,147290.0,734110.0,1640.0,
2019-11-26,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2019-11-27,0.0,0.0,0.64,,147290.0,734110.0,1640.0,
2019-11-28,0.06,,0.67,,147290.0,734110.0,1640.0,
2019-11-29,0.01,,0.67,,147290.0,734110.0,1640.0,
2019-11-30,0.0,0.0,0.62,,147290.0,734110.0,1640.0,
2019-12-01,0.0,0.0,0.62,,147290.0,734110.0,1640.0,
2019-12-02,0.11,10.0,0.7,,147290.0,734110.0,1640.0,
2019-12-03,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2019-12-04,0.0,0.0,0.67,,147290.0,734110.0,1640.0,
2019-12-05,0.0,0.0,0.66,,147290.0,734110.0,1640.0,
2019-12-06,0.0,0.0,0.66,,147290.0,734110.0,1640.0,
2019-12-07,0.0,0.0,0.66,,147290.0,734110.0,1640.0,
2019-12-08,0.0,0.0,0.63,,147290.0,734110.0,1640.0,
2019-12-09,0.0,0.0,0.62,,147290.0,734110.0,1640.0,
2019-12-10,0.02,,0.63,,147290.0,734110.0,1640.0,
2019-12-11,0.0,0.0,0.61,,147290.0,734110.0,1640.0,
2019-12-12,0.03,,0.63,,147290.0,734110.0,1640.0,
2019-12-13,0.03,,0.66,,147290.0,734110.0,1640.0,
2019-12-14,0.07,,0.73,,147290.0,734110.0,1640.0,
2019-12-15,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2019-12-16,0.0,0.0,0.67,,147290.0,734110.0,1640.0,
2019-12-17,0.0,0.0,0.65,,147290.0,734110.0,1640.0,
2019-12-18,0.0,0.0,0.6,,147290.0,734110.0,1640.0,
2019-12-19,0.0,0.0,0.57,193.0,147290.0,734110.0,1640.0,
2019-12-20,0.0,0.0,0.55,,147290.0,734110.0,1640.0,
2019-12-21,0.28,48.0,0.83,,147290.0,734110.0,1640.0,
2019-12-22,0.03,,0.83,,147290.0,734110.0,1640.0,
2019-12-23,0.01,,0.8,,147290.0,734110.0,1640.0,
2019-12-24,0.05,,0.8,,147290.0,734110.0,1640.0,
2019-12-25,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
2019-12-26,0.0,0.0,0.79,,147290.0,734110.0,1640.0,
2019-12-27,0.0,0.0,0.78,205.0,147290.0,734110.0,1640.0,
2019-12-28,0.0,0.0,0.77,,147290.0,734110.0,1640.0,
2019-12-29,0.0,0.0,0.76,,147290.0,734110.0,1640.0,
2019-12-30,0.0,0.0,0.76,,147290.0,734110.0,1640.0,
2019-12-31,0.0,0.0,0.75,,147290.0,734110.0,1640.0,
2020-01-01,0.0,0.0,0.74,,147290.0,734110.0,1640.0,
2020-01-02,0.0,0.0,0.73,,147290.0,734110.0,1640.0,
2020-01-03,0.0,0.0,0.73,,147290.0,734110.0,1640.0,
2020-01-04,0.0,0.0,0.73,,147290.0,734110.0,1640.0,
2020-01-05,0.0,0.0,0.72,,147290.0,734110.0,1640.0,
2020-01-06,0.0,0.0,0.72,,147290.0,734110.0,1640.0,
2020-01-07,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-01-08,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-01-09,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-01-10,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-01-11,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-01-12,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-01-13,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-14,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-15,0.0,0.0,0.68,182.0,147290.0,734110.0,1640.0,
2020-01-16,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-17,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-18,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-19,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-20,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-21,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-22,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-23,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-24,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-25,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-26,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-27,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-01-28,0.09,,0.78,,147290.0,734110.0,1640.0,
2020-01-29,0.2,18.0,0.98,,147290.0,734110.0,1640.0,
2020-01-30,0.0,0.0,0.89,,147290.0,734110.0,1640.0,
2020-01-31,0.0,0.0,0.88,,147290.0,734110.0,1640.0,
2020-02-01,0.0,0.0,0.86,200.0,147290.0,734110.0,1640.0,
2020-02-02,0.0,0.0,0.82,,147290.0,734110.0,1640.0,
2020-02-03,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
2020-02-04,0.0,0.0,0.72,,147290.0,734110.0,1640.0,
2020-02-05,0.08,,0.74,,147290.0,734110.0,1640.0,
2020-02-06,0.0,0.0,0.72,,147290.0,734110.0,1640.0,
2020-02-07,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-02-08,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-02-09,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-02-10,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-02-11,0.02,,0.7,,147290.0,734110.0,1640.0,
2020-02-12,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-02-13,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2020-02-14,0.08,,0.76,,147290.0,734110.0,1640.0,
2020-02-15,0.0,0.0,0.74,220.0,147290.0,734110.0,1640.0,
2020-02-16,0.0,0.0,0.74,,147290.0,734110.0,1640.0,
2020-02-17,0.0,0.0,0.74,,147290.0,734110.0,1640.0,
2020-02-18,0.0,0.0,0.72,,147290.0,734110.0,1640.0,
2020-02-19,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-02-20,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-02-21,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
