date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,0.0
2019-11-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-06,0.03,,0.03,,114820.0,610910.0,1560.0,
2019-11-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-08,0.1,10.0,0.1,,114820.0,610910.0,1560.0,
2019-11-09,0.05,,0.14,,114820.0,610910.0,1560.0,
2019-11-10,0.0,0.0,0.02,,114820.0,610910.0,1560.0,
2019-11-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-13,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-14,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-15,0.12,10.0,0.12,,114820.0,610910.0,1560.0,
2019-11-16,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2019-11-17,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2019-11-18,0.05,,0.1,,114820.0,610910.0,1560.0,
2019-11-19,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2019-11-20,0.0,0.0,0.05,,114820.0,610910.0,1560.0,
2019-11-21,0.0,0.0,0.05,,114820.0,610910.0,1560.0,
2019-11-22,0.0,0.0,0.05,,114820.0,610910.0,1560.0,
2019-11-23,0.0,0.0,0.04,,114820.0,610910.0,1560.0,
2019-11-24,0.0,0.0,0.04,,114820.0,610910.0,1560.0,
2019-11-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2019-11-29,0.05,,0.05,,114820.0,610910.0,1560.0,
2019-11-30,0.03,,0.05,,114820.0,610910.0,1560.0,
2019-12-01,0.0,0.0,0.04,,114820.0,610910.0,1560.0,
2019-12-02,0.07,,0.09,,114820.0,610910.0,1560.0,
2019-12-03,0.0,0.0,0.07,,114820.0,610910.0,1560.0,
2019-12-04,0.0,0.0,0.06,,114820.0,610910.0,1560.0,
2019-12-05,0.0,0.0,0.04,,114820.0,610910.0,1560.0,
2019-12-06,0.0,0.0,0.04,,114820.0,610910.0,1560.0,
2019-12-07,0.0,0.0,0.03,,114820.0,610910.0,1560.0,
2019-12-08,0.0,0.0,0.03,,114820.0,610910.0,1560.0,
2019-12-09,0.04,,0.06,,114820.0,610910.0,1560.0,
2019-12-10,0.12,8.0,0.17,,114820.0,610910.0,1560.0,
2019-12-11,0.0,0.0,0.15,,114820.0,610910.0,1560.0,
2019-12-12,0.08,,0.17,,114820.0,610910.0,1560.0,
2019-12-13,0.12,10.0,0.28,,114820.0,610910.0,1560.0,
2019-12-14,0.28,20.0,0.48,,114820.0,610910.0,1560.0,
2019-12-15,0.0,0.0,0.44,,114820.0,610910.0,1560.0,
2019-12-16,0.0,0.0,0.4,,114820.0,610910.0,1560.0,
2019-12-17,0.0,0.0,0.37,,114820.0,610910.0,1560.0,
2019-12-18,0.0,0.0,0.28,,114820.0,610910.0,1560.0,
2019-12-19,0.0,0.0,0.25,,114820.0,610910.0,1560.0,
2019-12-20,0.0,0.0,0.23,,114820.0,610910.0,1560.0,
2019-12-21,0.0,0.0,0.22,,114820.0,610910.0,1560.0,
2019-12-22,0.1,10.0,0.3,,114820.0,610910.0,1560.0,
2019-12-23,0.22,18.0,0.55,,114820.0,610910.0,1560.0,
2019-12-24,0.12,10.0,0.6,,114820.0,610910.0,1560.0,
2019-12-25,0.0,0.0,0.4,,114820.0,610910.0,1560.0,
2019-12-26,0.0,0.0,0.4,,114820.0,610910.0,1560.0,
2019-12-27,0.01,,0.4,,114820.0,610910.0,1560.0,
2019-12-28,0.15,12.0,0.5,,114820.0,610910.0,1560.0,
2019-12-29,0.0,0.0,0.45,,114820.0,610910.0,1560.0,
2019-12-30,0.0,0.0,0.44,,114820.0,610910.0,1560.0,
2019-12-31,0.0,0.0,0.43,,114820.0,610910.0,1560.0,
2020-01-01,0.0,0.0,0.42,,114820.0,610910.0,1560.0,
2020-01-02,0.0,0.0,0.42,,114820.0,610910.0,1560.0,
2020-01-03,0.0,0.0,0.42,,114820.0,610910.0,1560.0,
2020-01-04,0.0,0.0,0.4,,114820.0,610910.0,1560.0,
2020-01-05,0.0,0.0,0.4,,114820.0,610910.0,1560.0,
2020-01-06,0.0,0.0,0.38,,114820.0,610910.0,1560.0,
2020-01-07,0.0,0.0,0.38,,114820.0,610910.0,1560.0,
2020-01-08,0.0,0.0,0.37,,114820.0,610910.0,1560.0,
2020-01-09,0.0,0.0,0.37,,114820.0,610910.0,1560.0,
2020-01-10,0.0,0.0,0.35,,114820.0,610910.0,1560.0,
2020-01-11,0.0,0.0,0.35,,114820.0,610910.0,1560.0,
2020-01-12,0.0,0.0,0.34,,114820.0,610910.0,1560.0,
2020-01-13,0.0,0.0,0.34,,114820.0,610910.0,1560.0,
2020-01-14,0.0,0.0,0.32299999999999995,,114820.0,610910.0,1560.0,
2020-01-15,0.0,0.0,0.31,,114820.0,610910.0,1560.0,
2020-01-16,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2020-01-17,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2020-01-18,0.06,,0.34,,114820.0,610910.0,1560.0,
2020-01-19,0.0,0.0,0.32,,114820.0,610910.0,1560.0,
2020-01-20,0.0,0.0,0.32,,114820.0,610910.0,1560.0,
2020-01-21,0.0,0.0,0.317,,114820.0,610910.0,1560.0,
2020-01-22,0.0,0.0,0.311,,114820.0,610910.0,1560.0,
2020-01-23,0.0,0.0,0.28,,114820.0,610910.0,1560.0,
2020-01-24,0.0,0.0,0.28,,114820.0,610910.0,1560.0,
2020-01-25,0.0,0.0,0.273,,114820.0,610910.0,1560.0,
2020-01-26,0.0,0.0,0.267,,114820.0,610910.0,1560.0,
2020-01-27,0.0,0.0,0.27,,114820.0,610910.0,1560.0,
2020-01-28,0.1,8.0,0.34,,114820.0,610910.0,1560.0,
2020-01-29,0.33,22.0,0.65,,114820.0,610910.0,1560.0,
2020-01-30,0.06,,0.7,,114820.0,610910.0,1560.0,
2020-01-31,0.0,0.0,0.58,,114820.0,610910.0,1560.0,
2020-02-01,0.0,0.0,0.51,,114820.0,610910.0,1560.0,
2020-02-02,0.0,0.0,0.48,,114820.0,610910.0,1560.0,
2020-02-03,0.0,0.0,0.37,,114820.0,610910.0,1560.0,
2020-02-04,0.0,0.0,0.31,,114820.0,610910.0,1560.0,
2020-02-05,0.13,10.0,0.42,,114820.0,610910.0,1560.0,
2020-02-06,0.0,0.0,0.39,,114820.0,610910.0,1560.0,
2020-02-07,0.0,0.0,0.38,,114820.0,610910.0,1560.0,
2020-02-08,0.0,0.0,0.36,,114820.0,610910.0,1560.0,
2020-02-09,0.0,0.0,0.35,,114820.0,610910.0,1560.0,
2020-02-10,0.0,0.0,0.32,,114820.0,610910.0,1560.0,
2020-02-11,0.02,,0.32,,114820.0,610910.0,1560.0,
2020-02-12,0.02,,0.32,,114820.0,610910.0,1560.0,
2020-02-13,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2020-02-14,0.17,12.0,0.45,,114820.0,610910.0,1560.0,
2020-02-15,0.0,0.0,0.36,,114820.0,610910.0,1560.0,
2020-02-16,0.0,0.0,0.31,,114820.0,610910.0,1560.0,
2020-02-17,0.0,0.0,0.27,,114820.0,610910.0,1560.0,
2020-02-18,0.0,0.0,0.26,,114820.0,610910.0,1560.0,
2020-02-19,0.0,0.0,0.26,,114820.0,610910.0,1560.0,
2020-02-20,0.0,0.0,0.25,,114820.0,610910.0,1560.0,
2020-02-21,0.0,0.0,0.25,,114820.0,610910.0,1560.0,
2020-02-22,0.0,0.0,0.25,,114820.0,610910.0,1560.0,
2020-02-23,0.0,0.0,0.24,,114820.0,610910.0,1560.0,
2020-02-24,0.0,0.0,0.24,,114820.0,610910.0,1560.0,
2020-02-25,0.0,0.0,0.23,,114820.0,610910.0,1560.0,
2020-02-26,0.09,,0.3,,114820.0,610910.0,1560.0,
2020-02-27,0.12,10.0,0.4,,114820.0,610910.0,1560.0,
2020-02-28,0.18,15.0,0.56,,114820.0,610910.0,1560.0,
2020-02-29,0.0,0.0,0.48,,114820.0,610910.0,1560.0,
2020-03-01,0.1,8.0,0.46,,114820.0,610910.0,1560.0,
2020-03-02,0.08,,0.42,,114820.0,610910.0,1560.0,
2020-03-03,0.18,12.0,0.54,,114820.0,610910.0,1560.0,
2020-03-04,0.0,0.0,0.45,,114820.0,610910.0,1560.0,
2020-03-05,0.05,,0.46,,114820.0,610910.0,1560.0,
2020-03-06,0.22,12.0,0.62,,114820.0,610910.0,1560.0,
2020-03-07,0.0,0.0,0.56,,114820.0,610910.0,1560.0,
2020-03-08,0.0,0.0,0.49,,114820.0,610910.0,1560.0,
2020-03-09,0.04,,0.51,,114820.0,610910.0,1560.0,
2020-03-10,0.0,0.0,0.48,,114820.0,610910.0,1560.0,
2020-03-11,0.04,,0.56,,114820.0,610910.0,1560.0,
2020-03-12,0.0,0.0,0.41,,114820.0,610910.0,1560.0,
2020-03-13,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2020-03-14,0.0,0.0,0.28,,114820.0,610910.0,1560.0,
2020-03-15,0.0,0.0,0.24,,114820.0,610910.0,1560.0,
2020-03-16,0.0,0.0,0.23,,114820.0,610910.0,1560.0,
2020-03-17,0.0,0.0,0.2,,114820.0,610910.0,1560.0,
2020-03-18,0.0,0.0,0.18,,114820.0,610910.0,1560.0,
2020-03-19,0.0,0.0,0.16,,114820.0,610910.0,1560.0,
2020-03-20,0.0,0.0,0.15,,114820.0,610910.0,1560.0,
2020-03-21,0.0,0.0,0.14,,114820.0,610910.0,1560.0,
2020-03-22,0.0,0.0,0.12,,114820.0,610910.0,1560.0,
2020-03-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-03-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-03-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-03-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-03-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-03-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-03-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-03-30,0.02,,0.02,,114820.0,610910.0,1560.0,
2020-03-31,0.02,,0.02,,114820.0,610910.0,1560.0,
2020-04-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-09,0.0,0.0,0.003,,114820.0,610910.0,1560.0,
2020-04-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-13,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-14,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-15,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-16,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-17,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-20,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2020-04-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
