date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,146040.0,764390.0,2117.0,0.0
2019-11-02,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2019-11-03,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2019-11-04,0.06,,0.06,,146040.0,764390.0,2117.0,
2019-11-05,0.09,,0.09,,146040.0,764390.0,2117.0,
2019-11-06,0.07,,0.11,,146040.0,764390.0,2117.0,
2019-11-07,0.0,0.0,0.1,,146040.0,764390.0,2117.0,
2019-11-08,0.12,8.0,0.2,,146040.0,764390.0,2117.0,
2019-11-09,0.09,,0.23,,146040.0,764390.0,2117.0,
2019-11-10,0.0,0.0,0.2,,146040.0,764390.0,2117.0,
2019-11-11,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2019-11-12,0.31,20.0,0.43,,146040.0,764390.0,2117.0,
2019-11-13,0.08,,0.38,,146040.0,764390.0,2117.0,
2019-11-14,0.0,0.0,0.33,,146040.0,764390.0,2117.0,
2019-11-15,0.16,18.0,0.49,,146040.0,764390.0,2117.0,
2019-11-16,0.15,18.0,0.52,73.0,146040.0,764390.0,2117.0,
2019-11-17,0.14,12.0,0.58,,146040.0,764390.0,2117.0,
2019-11-18,0.19,17.0,0.68,,146040.0,764390.0,2117.0,
2019-11-19,0.09,,0.69,,146040.0,764390.0,2117.0,
2019-11-20,0.03,,0.64,,146040.0,764390.0,2117.0,
2019-11-21,0.02,,0.58,,146040.0,764390.0,2117.0,
2019-11-22,0.01,,0.54,,146040.0,764390.0,2117.0,
2019-11-23,0.04,,0.53,,146040.0,764390.0,2117.0,
2019-11-24,0.12,14.0,0.61,,146040.0,764390.0,2117.0,
2019-11-25,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
2019-11-26,0.0,0.0,0.51,,146040.0,764390.0,2117.0,
2019-11-27,0.01,,0.51,,146040.0,764390.0,2117.0,
2019-11-28,0.09,,0.56,,146040.0,764390.0,2117.0,
2019-11-29,0.01,,0.55,117.0,146040.0,764390.0,2117.0,
2019-11-30,0.01,,0.55,,146040.0,764390.0,2117.0,
2019-12-01,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
2019-12-02,0.15,10.0,0.65,,146040.0,764390.0,2117.0,
2019-12-03,0.01,,0.61,,146040.0,764390.0,2117.0,
2019-12-04,0.0,0.0,0.59,,146040.0,764390.0,2117.0,
2019-12-05,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2019-12-06,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2019-12-07,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2019-12-08,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2019-12-09,0.0,0.0,0.5,,146040.0,764390.0,2117.0,
2019-12-10,0.07,,0.54,,146040.0,764390.0,2117.0,
2019-12-11,0.0,0.0,0.5,,146040.0,764390.0,2117.0,
2019-12-12,0.08,,0.57,,146040.0,764390.0,2117.0,
2019-12-13,0.02,,0.53,,146040.0,764390.0,2117.0,
2019-12-14,0.08,,0.6,,146040.0,764390.0,2117.0,
2019-12-15,0.01,,0.6,190.0,146040.0,764390.0,2117.0,
2019-12-16,0.0,0.0,0.59,,146040.0,764390.0,2117.0,
2019-12-17,0.0,0.0,0.59,,146040.0,764390.0,2117.0,
2019-12-18,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2019-12-19,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2019-12-20,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2019-12-21,0.21,22.0,0.75,,146040.0,764390.0,2117.0,
2019-12-22,0.23,22.0,0.95,,146040.0,764390.0,2117.0,
2019-12-23,0.08,,0.96,,146040.0,764390.0,2117.0,
2019-12-24,0.07,,0.95,,146040.0,764390.0,2117.0,
2019-12-25,0.05,,0.94,,146040.0,764390.0,2117.0,
2019-12-26,0.0,0.0,0.89,,146040.0,764390.0,2117.0,
2019-12-27,0.0,0.0,0.85,,146040.0,764390.0,2117.0,
2019-12-28,0.0,0.0,0.81,,146040.0,764390.0,2117.0,
2019-12-29,0.0,0.0,0.8,,146040.0,764390.0,2117.0,
2019-12-30,0.0,0.0,0.8,,146040.0,764390.0,2117.0,
2019-12-31,0.0,0.0,0.78,269.0,146040.0,764390.0,2117.0,
2020-01-01,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-02,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-03,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-04,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-05,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-06,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-07,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-08,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-09,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-10,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-11,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-12,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-01-13,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
