date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,0.0
2019-11-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-06,0.0,0.0,0.01,,199725.0,718000.0,1310.0,
2019-11-07,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-08,0.11,7.0,0.11,,199725.0,718000.0,1310.0,
2019-11-09,0.14,13.0,0.19,,199725.0,718000.0,1310.0,
2019-11-10,0.0,0.0,0.14,,199725.0,718000.0,1310.0,
2019-11-11,0.0,0.0,0.12,,199725.0,718000.0,1310.0,
2019-11-12,0.23,11.0,0.32,,199725.0,718000.0,1310.0,
2019-11-13,0.01,,0.21,,199725.0,718000.0,1310.0,
2019-11-14,0.0,0.0,0.18,,199725.0,718000.0,1310.0,
2019-11-15,0.0,0.0,0.08,,199725.0,718000.0,1310.0,
2019-11-16,0.0,0.0,0.04,,199725.0,718000.0,1310.0,
2019-11-17,0.05,,0.08,,199725.0,718000.0,1310.0,
2019-11-18,0.12,9.0,0.19,,199725.0,718000.0,1310.0,
2019-11-19,0.0,0.0,0.13,,199725.0,718000.0,1310.0,
2019-11-20,0.0,0.0,0.11,,199725.0,718000.0,1310.0,
2019-11-21,0.0,0.0,0.09,,199725.0,718000.0,1310.0,
2019-11-22,0.0,0.0,0.08,,199725.0,718000.0,1310.0,
2019-11-23,0.0,0.0,0.03,,199725.0,718000.0,1310.0,
2019-11-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2019-11-29,0.0,0.0,0.01,,199725.0,718000.0,1310.0,
2019-11-30,0.26,32.0,0.26,,199725.0,718000.0,1310.0,
2019-12-01,0.01,,0.21,,199725.0,718000.0,1310.0,
2019-12-02,0.01,,0.2,,199725.0,718000.0,1310.0,
2019-12-03,0.02,,0.19,,199725.0,718000.0,1310.0,
2019-12-04,0.0,0.0,0.18,,199725.0,718000.0,1310.0,
2019-12-05,0.0,0.0,0.17,,199725.0,718000.0,1310.0,
2019-12-06,0.0,0.0,0.17,,199725.0,718000.0,1310.0,
2019-12-07,0.0,0.0,0.13,,199725.0,718000.0,1310.0,
2019-12-08,0.0,0.0,0.13,,199725.0,718000.0,1310.0,
2019-12-09,0.02,,0.13,,199725.0,718000.0,1310.0,
2019-12-10,0.45,40.0,0.55,,199725.0,718000.0,1310.0,
2019-12-11,0.02,,0.48,,199725.0,718000.0,1310.0,
2019-12-12,0.06,,0.44,,199725.0,718000.0,1310.0,
2019-12-13,0.03,,0.44,,199725.0,718000.0,1310.0,
2019-12-14,0.18,24.0,0.53,,199725.0,718000.0,1310.0,
2019-12-15,0.01,,0.43,80.0,199725.0,718000.0,1310.0,
2019-12-16,0.0,0.0,0.41,,199725.0,718000.0,1310.0,
2019-12-17,0.0,0.0,0.26,,199725.0,718000.0,1310.0,
2019-12-18,0.0,0.0,0.16,,199725.0,718000.0,1310.0,
2019-12-19,0.0,0.0,0.14,,199725.0,718000.0,1310.0,
2019-12-20,0.0,0.0,0.08,,199725.0,718000.0,1310.0,
2019-12-21,0.05,,0.05,,199725.0,718000.0,1310.0,
2019-12-22,0.01,,0.01,,199725.0,718000.0,1310.0,
2019-12-23,0.13,24.0,0.17,,199725.0,718000.0,1310.0,
2019-12-24,0.18,25.0,0.3,,199725.0,718000.0,1310.0,
2019-12-25,0.08,19.0,0.3,,199725.0,718000.0,1310.0,
2019-12-26,0.05,,0.3,,199725.0,718000.0,1310.0,
2019-12-27,0.11,17.0,0.36,,199725.0,718000.0,1310.0,
2019-12-28,0.07,15.0,0.38,,199725.0,718000.0,1310.0,
2019-12-29,0.0,0.0,0.36,,199725.0,718000.0,1310.0,
2019-12-30,0.0,0.0,0.36,,199725.0,718000.0,1310.0,
2019-12-31,0.0,0.0,0.35,94.0,199725.0,718000.0,1310.0,
2020-01-01,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2020-01-02,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2020-01-03,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-01-04,0.04,,0.37,,199725.0,718000.0,1310.0,
2020-01-05,0.01,,0.36,,199725.0,718000.0,1310.0,
2020-01-06,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2020-01-07,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2020-01-08,0.0,0.0,0.35,,199725.0,718000.0,1310.0,
2020-01-09,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-01-10,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-01-11,0.01,,0.34,,199725.0,718000.0,1310.0,
2020-01-12,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-01-13,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-01-14,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-01-15,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-01-16,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-01-17,0.0,0.0,0.34,80.0,199725.0,718000.0,1310.0,
2020-01-18,0.19,10.0,0.53,,199725.0,718000.0,1310.0,
2020-01-19,0.02,,0.5,,199725.0,718000.0,1310.0,
2020-01-20,0.01,,0.46,,199725.0,718000.0,1310.0,
2020-01-21,0.0,0.0,0.45,,199725.0,718000.0,1310.0,
2020-01-22,0.0,0.0,0.43,,199725.0,718000.0,1310.0,
2020-01-23,0.0,0.0,0.4,,199725.0,718000.0,1310.0,
2020-01-24,0.0,0.0,0.4,,199725.0,718000.0,1310.0,
2020-01-25,0.0,0.0,0.39,,199725.0,718000.0,1310.0,
2020-01-26,0.0,0.0,0.38,,199725.0,718000.0,1310.0,
2020-01-27,0.0,0.0,0.38,,199725.0,718000.0,1310.0,
2020-01-28,0.02,,0.39,,199725.0,718000.0,1310.0,
2020-01-29,0.32,32.0,0.71,,199725.0,718000.0,1310.0,
2020-01-30,0.24,28.0,0.84,,199725.0,718000.0,1310.0,
2020-01-31,0.0,0.0,0.7,150.0,199725.0,718000.0,1310.0,
2020-02-01,0.0,0.0,0.61,,199725.0,718000.0,1310.0,
2020-02-02,0.0,0.0,0.52,,199725.0,718000.0,1310.0,
2020-02-03,0.0,0.0,0.39,,199725.0,718000.0,1310.0,
2020-02-04,0.01,,0.3,,199725.0,718000.0,1310.0,
2020-02-05,0.3,22.0,0.5,,199725.0,718000.0,1310.0,
2020-02-06,0.04,,0.48,,199725.0,718000.0,1310.0,
2020-02-07,0.0,0.0,0.44,,199725.0,718000.0,1310.0,
2020-02-08,0.0,0.0,0.43,,199725.0,718000.0,1310.0,
2020-02-09,0.0,0.0,0.4,,199725.0,718000.0,1310.0,
2020-02-10,0.0,0.0,0.38,,199725.0,718000.0,1310.0,
2020-02-11,0.04,4.0,0.34,,199725.0,718000.0,1310.0,
2020-02-12,0.2,22.0,0.53,,199725.0,718000.0,1310.0,
2020-02-13,0.03,3.0,0.51,,199725.0,718000.0,1310.0,
2020-02-14,0.33,35.0,0.79,,199725.0,718000.0,1310.0,
2020-02-15,0.02,2.0,0.72,,199725.0,718000.0,1310.0,
2020-02-16,0.0,0.0,0.68,178.0,199725.0,718000.0,1310.0,
2020-02-17,0.0,0.0,0.62,,199725.0,718000.0,1310.0,
2020-02-18,0.05,5.0,0.58,,199725.0,718000.0,1310.0,
2020-02-19,0.0,0.0,0.55,,199725.0,718000.0,1310.0,
2020-02-20,0.12,13.0,0.65,,199725.0,718000.0,1310.0,
2020-02-21,0.01,1.0,0.61,,199725.0,718000.0,1310.0,
2020-02-22,0.0,0.0,0.6,,199725.0,718000.0,1310.0,
