date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,189230.0,780845.0,2540.0,0.0
2019-11-02,0.0,0.0,0.0,,189230.0,780845.0,2540.0,
2019-11-03,0.03,3.0,0.03,,189230.0,780845.0,2540.0,
2019-11-04,0.14,14.0,0.15,,189230.0,780845.0,2540.0,
2019-11-05,0.24,29.0,0.28,,189230.0,780845.0,2540.0,
2019-11-06,0.08,7.0,0.33,,189230.0,780845.0,2540.0,
2019-11-07,0.0,0.0,0.28,,189230.0,780845.0,2540.0,
2019-11-08,0.09,12.0,0.3,,189230.0,780845.0,2540.0,
2019-11-09,0.02,3.0,0.29,,189230.0,780845.0,2540.0,
2019-11-10,0.0,0.0,0.27,,189230.0,780845.0,2540.0,
2019-11-11,0.0,0.0,0.26,,189230.0,780845.0,2540.0,
2019-11-12,0.14,9.0,0.41,,189230.0,780845.0,2540.0,
2019-11-13,0.02,1.0,0.39,,189230.0,780845.0,2540.0,
2019-11-14,0.0,0.0,0.35,,189230.0,780845.0,2540.0,
2019-11-15,0.17,31.0,0.45,94.0,189230.0,780845.0,2540.0,
2019-11-16,0.24,24.0,0.65,,189230.0,780845.0,2540.0,
2019-11-17,0.11,11.0,0.69,,189230.0,780845.0,2540.0,
2019-11-18,0.22,17.0,0.8,,189230.0,780845.0,2540.0,
2019-11-19,0.0,0.0,0.72,,189230.0,780845.0,2540.0,
2019-11-20,0.0,0.0,0.65,,189230.0,780845.0,2540.0,
2019-11-21,0.0,0.0,0.6,,189230.0,780845.0,2540.0,
2019-11-22,0.0,0.0,0.58,,189230.0,780845.0,2540.0,
2019-11-23,0.0,0.0,0.55,,189230.0,780845.0,2540.0,
2019-11-24,0.0,0.0,0.54,,189230.0,780845.0,2540.0,
2019-11-25,0.0,0.0,0.5,,189230.0,780845.0,2540.0,
2019-11-26,0.0,0.0,0.49,,189230.0,780845.0,2540.0,
2019-11-27,0.0,0.0,0.47,,189230.0,780845.0,2540.0,
2019-11-28,0.03,4.0,0.5,,189230.0,780845.0,2540.0,
2019-11-29,0.12,9.0,0.6,,189230.0,780845.0,2540.0,
2019-11-30,0.13,14.0,0.73,147.0,189230.0,780845.0,2540.0,
2019-12-01,0.02,3.0,0.69,,189230.0,780845.0,2540.0,
2019-12-02,0.1,7.0,0.74,,189230.0,780845.0,2540.0,
2019-12-03,0.01,1.0,0.7,,189230.0,780845.0,2540.0,
2019-12-04,0.0,0.0,0.67,,189230.0,780845.0,2540.0,
2019-12-05,0.0,0.0,0.65,,189230.0,780845.0,2540.0,
2019-12-06,0.0,0.0,0.63,,189230.0,780845.0,2540.0,
2019-12-07,0.0,0.0,0.63,,189230.0,780845.0,2540.0,
2019-12-08,0.0,0.0,0.62,,189230.0,780845.0,2540.0,
2019-12-09,0.02,1.0,0.63,,189230.0,780845.0,2540.0,
2019-12-10,0.2,23.0,0.85,,189230.0,780845.0,2540.0,
2019-12-11,0.0,0.0,0.79,,189230.0,780845.0,2540.0,
2019-12-12,0.07,6.0,0.83,,189230.0,780845.0,2540.0,
2019-12-13,0.05,9.0,0.83,,189230.0,780845.0,2540.0,
2019-12-14,0.15,14.0,0.95,,189230.0,780845.0,2540.0,
2019-12-15,0.01,2.0,0.86,,189230.0,780845.0,2540.0,
2019-12-16,0.0,0.0,0.83,228.0,189230.0,780845.0,2540.0,
2019-12-17,0.0,0.0,0.81,,189230.0,780845.0,2540.0,
2019-12-18,0.0,0.0,0.81,,189230.0,780845.0,2540.0,
