date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,0.0
2019-11-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-11-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-11-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-11-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-11-06,0.02,,0.02,,148900.0,663420.0,1410.0,
2019-11-07,0.01,,0.02,,148900.0,663420.0,1410.0,
2019-11-08,0.08,,0.08,,148900.0,663420.0,1410.0,
2019-11-09,0.26,28.0,0.36,,148900.0,663420.0,1410.0,
2019-11-10,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2019-11-11,0.0,0.0,0.25,,148900.0,663420.0,1410.0,
2019-11-12,0.01,,0.2,,148900.0,663420.0,1410.0,
2019-11-13,0.0,0.0,0.19,,148900.0,663420.0,1410.0,
2019-11-14,0.0,0.0,0.18,,148900.0,663420.0,1410.0,
2019-11-15,0.42,40.0,0.58,,148900.0,663420.0,1410.0,
2019-11-16,0.03,,0.6,,148900.0,663420.0,1410.0,
2019-11-17,0.08,,0.55,,148900.0,663420.0,1410.0,
2019-11-18,0.45,47.0,0.98,,148900.0,663420.0,1410.0,
2019-11-19,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2019-11-20,0.0,0.0,0.68,,148900.0,663420.0,1410.0,
2019-11-21,0.0,0.0,0.58,,148900.0,663420.0,1410.0,
2019-11-22,0.0,0.0,0.52,,148900.0,663420.0,1410.0,
2019-11-23,0.0,0.0,0.5,,148900.0,663420.0,1410.0,
2019-11-24,0.0,0.0,0.49,,148900.0,663420.0,1410.0,
2019-11-25,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2019-11-26,0.0,0.0,0.28,,148900.0,663420.0,1410.0,
2019-11-27,0.0,0.0,0.18,,148900.0,663420.0,1410.0,
2019-11-28,0.0,0.0,0.15,,148900.0,663420.0,1410.0,
2019-11-29,0.01,,0.12,,148900.0,663420.0,1410.0,
2019-11-30,0.22,27.0,0.35,,148900.0,663420.0,1410.0,
2019-12-01,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2019-12-02,0.03,,0.38,,148900.0,663420.0,1410.0,
2019-12-03,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2019-12-04,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2019-12-05,0.0,0.0,0.34,,148900.0,663420.0,1410.0,
2019-12-06,0.0,0.0,0.32,,148900.0,663420.0,1410.0,
2019-12-07,0.01,,0.32,,148900.0,663420.0,1410.0,
2019-12-08,0.0,0.0,0.29,,148900.0,663420.0,1410.0,
2019-12-09,0.0,0.0,0.28,,148900.0,663420.0,1410.0,
2019-12-10,0.19,18.0,0.48,,148900.0,663420.0,1410.0,
2019-12-11,0.0,0.0,0.47,,148900.0,663420.0,1410.0,
2019-12-12,0.1,8.0,0.47,,148900.0,663420.0,1410.0,
2019-12-13,0.07,,0.54,,148900.0,663420.0,1410.0,
2019-12-14,0.31,30.0,0.85,,148900.0,663420.0,1410.0,
2019-12-15,0.0,0.0,0.74,111.0,148900.0,663420.0,1410.0,
2019-12-16,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2019-12-17,0.0,0.0,0.58,,148900.0,663420.0,1410.0,
2019-12-18,0.0,0.0,0.5,,148900.0,663420.0,1410.0,
2019-12-19,0.0,0.0,0.46,,148900.0,663420.0,1410.0,
2019-12-20,0.0,0.0,0.37,,148900.0,663420.0,1410.0,
2019-12-21,0.13,21.0,0.43,,148900.0,663420.0,1410.0,
2019-12-22,0.04,,0.45,,148900.0,663420.0,1410.0,
2019-12-23,0.21,14.0,0.65,,148900.0,663420.0,1410.0,
2019-12-24,0.07,,0.71,,148900.0,663420.0,1410.0,
2019-12-25,0.2,,0.821,,148900.0,663420.0,1410.0,
2019-12-26,0.0,0.0,0.81,,148900.0,663420.0,1410.0,
2019-12-27,0.11,6.0,0.91,,148900.0,663420.0,1410.0,
2019-12-28,0.01,,0.94,,148900.0,663420.0,1410.0,
2019-12-29,0.0,0.0,0.887,,148900.0,663420.0,1410.0,
2019-12-30,0.0,0.0,0.88,,148900.0,663420.0,1410.0,
2019-12-31,0.0,0.0,0.81,,148900.0,663420.0,1410.0,
2020-01-01,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2020-01-02,0.0,0.0,0.71,161.0,148900.0,663420.0,1410.0,
2020-01-03,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2020-01-04,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2020-01-05,0.0,0.0,0.69,,148900.0,663420.0,1410.0,
