date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0
2019-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-06,0.03,,0.03,,203320.0,694040.0,1280.0,
2019-11-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-08,0.12,10.0,0.12,,203320.0,694040.0,1280.0,
2019-11-09,0.13,11.0,0.21,,203320.0,694040.0,1280.0,
2019-11-10,0.0,0.0,0.18,,203320.0,694040.0,1280.0,
2019-11-11,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2019-11-12,0.11,9.0,0.2,,203320.0,694040.0,1280.0,
2019-11-13,0.01,,0.17,,203320.0,694040.0,1280.0,
2019-11-14,0.0,0.0,0.16,,203320.0,694040.0,1280.0,
2019-11-15,0.01,,0.08,,203320.0,694040.0,1280.0,
2019-11-16,0.02,,0.08,,203320.0,694040.0,1280.0,
2019-11-17,0.03,,0.11,,203320.0,694040.0,1280.0,
2019-11-18,0.12,10.0,0.19,,203320.0,694040.0,1280.0,
2019-11-19,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2019-11-20,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2019-11-21,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2019-11-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-27,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-11-28,0.0,0.0,0.016,,203320.0,694040.0,1280.0,
2019-11-29,0.04,,0.04,,203320.0,694040.0,1280.0,
2019-11-30,0.15,24.0,0.17,,203320.0,694040.0,1280.0,
2019-12-01,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2019-12-02,0.02,,0.14,,203320.0,694040.0,1280.0,
2019-12-03,0.01,,0.14,,203320.0,694040.0,1280.0,
2019-12-04,0.0,0.0,0.14,,203320.0,694040.0,1280.0,
2019-12-05,0.0,0.0,0.13,,203320.0,694040.0,1280.0,
2019-12-06,0.0,0.0,0.12,,203320.0,694040.0,1280.0,
2019-12-07,0.0,0.0,0.11,,203320.0,694040.0,1280.0,
2019-12-08,0.0,0.0,0.11,,203320.0,694040.0,1280.0,
2019-12-09,0.0,0.0,0.1,,203320.0,694040.0,1280.0,
2019-12-10,0.29,47.0,0.36,,203320.0,694040.0,1280.0,
2019-12-11,0.0,0.0,0.33,,203320.0,694040.0,1280.0,
2019-12-12,0.1,9.0,0.4,,203320.0,694040.0,1280.0,
2019-12-13,0.0,0.0,0.37,,203320.0,694040.0,1280.0,
2019-12-14,0.16,32.0,0.47,,203320.0,694040.0,1280.0,
2019-12-15,0.0,0.0,0.36,,203320.0,694040.0,1280.0,
2019-12-16,0.0,0.0,0.33,71.0,203320.0,694040.0,1280.0,
2019-12-17,0.0,0.0,0.11,,203320.0,694040.0,1280.0,
2019-12-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-12-19,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-12-20,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-12-21,0.03,,0.03,,203320.0,694040.0,1280.0,
2019-12-22,0.01,,0.01,,203320.0,694040.0,1280.0,
2019-12-23,0.07,,0.07,,203320.0,694040.0,1280.0,
2019-12-24,0.1,12.0,0.17,,203320.0,694040.0,1280.0,
2019-12-25,0.0,0.0,0.13,,203320.0,694040.0,1280.0,
2019-12-26,0.05,,0.17,,203320.0,694040.0,1280.0,
2019-12-27,0.05,,0.2,,203320.0,694040.0,1280.0,
2019-12-28,0.05,,0.19,,203320.0,694040.0,1280.0,
2019-12-29,0.0,0.0,0.18,,203320.0,694040.0,1280.0,
2019-12-30,0.0,0.0,0.18,,203320.0,694040.0,1280.0,
2019-12-31,0.0,0.0,0.18,53.0,203320.0,694040.0,1280.0,
2020-01-01,0.0,0.0,0.179,,203320.0,694040.0,1280.0,
2020-01-02,0.0,0.0,0.17300000000000001,,203320.0,694040.0,1280.0,
2020-01-03,0.0,0.0,0.17,,203320.0,694040.0,1280.0,
2020-01-04,0.01,,0.16,,203320.0,694040.0,1280.0,
2020-01-05,0.0,0.0,0.16,,203320.0,694040.0,1280.0,
2020-01-06,0.0,0.0,0.16,,203320.0,694040.0,1280.0,
2020-01-07,0.0,0.0,0.16,,203320.0,694040.0,1280.0,
2020-01-08,0.0,0.0,0.16,,203320.0,694040.0,1280.0,
2020-01-09,0.0,0.0,0.16,,203320.0,694040.0,1280.0,
2020-01-10,0.0,0.0,0.16,,203320.0,694040.0,1280.0,
2020-01-11,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2020-01-12,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2020-01-13,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2020-01-14,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2020-01-15,0.0,0.0,0.15,54.0,203320.0,694040.0,1280.0,
2020-01-16,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2020-01-17,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2020-01-18,0.21,16.0,0.36,,203320.0,694040.0,1280.0,
2020-01-19,0.02,,0.36,,203320.0,694040.0,1280.0,
2020-01-20,0.02,,0.36,,203320.0,694040.0,1280.0,
2020-01-21,0.0,0.0,0.35600000000000004,,203320.0,694040.0,1280.0,
2020-01-22,0.0,0.0,0.34700000000000003,,203320.0,694040.0,1280.0,
2020-01-23,0.0,0.0,0.27,,203320.0,694040.0,1280.0,
2020-01-24,0.0,0.0,0.27,,203320.0,694040.0,1280.0,
2020-01-25,0.0,0.0,0.27,,203320.0,694040.0,1280.0,
2020-01-26,0.0,0.0,0.27,,203320.0,694040.0,1280.0,
2020-01-27,0.01,,0.27,,203320.0,694040.0,1280.0,
2020-01-28,0.01,,0.27,,203320.0,694040.0,1280.0,
2020-01-29,0.24,41.0,0.46,,203320.0,694040.0,1280.0,
2020-01-30,0.12,16.0,0.52,,203320.0,694040.0,1280.0,
