date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,0.0
2019-11-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-11-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-11-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-11-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-11-06,0.01,,0.01,,88305.0,582140.0,1670.0,
2019-11-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-11-08,0.08,,0.08,,88305.0,582140.0,1670.0,
2019-11-09,0.04,,0.12,,88305.0,582140.0,1670.0,
2019-11-10,0.0,0.0,0.06,,88305.0,582140.0,1670.0,
2019-11-11,0.0,0.0,0.05,,88305.0,582140.0,1670.0,
2019-11-12,0.01,,0.04,,88305.0,582140.0,1670.0,
2019-11-13,0.0,0.0,0.03,,88305.0,582140.0,1670.0,
2019-11-14,0.0,0.0,0.03,,88305.0,582140.0,1670.0,
2019-11-15,0.32,27.0,0.32,34.0,88305.0,582140.0,1670.0,
2019-11-16,0.0,0.0,0.24,,88305.0,582140.0,1670.0,
2019-11-17,0.0,0.0,0.2,,88305.0,582140.0,1670.0,
2019-11-18,0.07,,0.28,,88305.0,582140.0,1670.0,
2019-11-19,0.0,0.0,0.23,,88305.0,582140.0,1670.0,
2019-11-20,0.0,0.0,0.21,,88305.0,582140.0,1670.0,
2019-11-21,0.0,0.0,0.15,,88305.0,582140.0,1670.0,
2019-11-22,0.0,0.0,0.12,,88305.0,582140.0,1670.0,
2019-11-23,0.0,0.0,0.09,,88305.0,582140.0,1670.0,
2019-11-24,0.0,0.0,0.07,,88305.0,582140.0,1670.0,
2019-11-25,0.0,0.0,0.03,,88305.0,582140.0,1670.0,
2019-11-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-11-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-11-28,0.01,,0.01,,88305.0,582140.0,1670.0,
2019-11-29,0.11,10.0,0.11,,88305.0,582140.0,1670.0,
2019-11-30,0.08,,0.15,,88305.0,582140.0,1670.0,
2019-12-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-12-02,0.05,,0.05,,88305.0,582140.0,1670.0,
2019-12-03,0.0,0.0,0.04,,88305.0,582140.0,1670.0,
2019-12-04,0.0,0.0,0.03,,88305.0,582140.0,1670.0,
2019-12-05,0.0,0.0,0.01,,88305.0,582140.0,1670.0,
2019-12-06,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-12-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-12-08,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-12-09,0.11,8.0,0.11,,88305.0,582140.0,1670.0,
2019-12-10,0.15,14.0,0.25,,88305.0,582140.0,1670.0,
2019-12-11,0.0,0.0,0.24,,88305.0,582140.0,1670.0,
2019-12-12,0.05,,0.23,,88305.0,582140.0,1670.0,
2019-12-13,0.06,,0.24,,88305.0,582140.0,1670.0,
2019-12-14,0.2,21.0,0.4,,88305.0,582140.0,1670.0,
2019-12-15,0.0,0.0,0.38,55.0,88305.0,582140.0,1670.0,
2019-12-16,0.0,0.0,0.24,,88305.0,582140.0,1670.0,
2019-12-17,0.0,0.0,0.18,,88305.0,582140.0,1670.0,
2019-12-18,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2019-12-19,0.0,0.0,0.02,,88305.0,582140.0,1670.0,
2019-12-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-12-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2019-12-22,0.19,19.0,0.19,,88305.0,582140.0,1670.0,
2019-12-23,0.21,17.0,0.35,,88305.0,582140.0,1670.0,
2019-12-24,0.1,8.0,0.38,,88305.0,582140.0,1670.0,
2019-12-25,0.02,,0.28,,88305.0,582140.0,1670.0,
2019-12-26,0.09,,0.24,,88305.0,582140.0,1670.0,
2019-12-27,0.04,,0.28,,88305.0,582140.0,1670.0,
2019-12-28,0.07,,0.31,,88305.0,582140.0,1670.0,
2019-12-29,0.0,0.0,0.29,,88305.0,582140.0,1670.0,
2019-12-30,0.0,0.0,0.27,,88305.0,582140.0,1670.0,
2019-12-31,0.0,0.0,0.23,45.0,88305.0,582140.0,1670.0,
2020-01-01,0.0,0.0,0.21,,88305.0,582140.0,1670.0,
2020-01-02,0.0,0.0,0.22,,88305.0,582140.0,1670.0,
2020-01-03,0.0,0.0,0.2,,88305.0,582140.0,1670.0,
2020-01-04,0.0,0.0,0.19,,88305.0,582140.0,1670.0,
2020-01-05,0.0,0.0,0.19,,88305.0,582140.0,1670.0,
2020-01-06,0.0,0.0,0.18,,88305.0,582140.0,1670.0,
2020-01-07,0.0,0.0,0.18,,88305.0,582140.0,1670.0,
2020-01-08,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2020-01-09,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2020-01-10,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2020-01-11,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2020-01-12,0.0,0.0,0.15,,88305.0,582140.0,1670.0,
2020-01-13,0.0,0.0,0.15,,88305.0,582140.0,1670.0,
2020-01-14,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2020-01-15,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2020-01-16,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2020-01-17,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2020-01-18,0.05,,0.2,,88305.0,582140.0,1670.0,
2020-01-19,0.0,0.0,0.19,,88305.0,582140.0,1670.0,
2020-01-20,0.0,0.0,0.19,,88305.0,582140.0,1670.0,
2020-01-21,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2020-01-22,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2020-01-23,0.0,0.0,0.13,,88305.0,582140.0,1670.0,
2020-01-24,0.0,0.0,0.11,,88305.0,582140.0,1670.0,
2020-01-25,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2020-01-26,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2020-01-27,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2020-01-28,0.06,,0.16,,88305.0,582140.0,1670.0,
2020-01-29,0.19,21.0,0.3,,88305.0,582140.0,1670.0,
2020-01-30,0.02,,0.28,,88305.0,582140.0,1670.0,
2020-01-31,0.0,0.0,0.22,,88305.0,582140.0,1670.0,
