date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,0.0
2019-11-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-03,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-05,0.01,,0.01,,219180.0,764700.0,1610.0,
2019-11-06,0.02,,0.02,,219180.0,764700.0,1610.0,
2019-11-07,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-08,0.1,10.0,0.1,,219180.0,764700.0,1610.0,
2019-11-09,0.07,,0.12,,219180.0,764700.0,1610.0,
2019-11-10,0.0,0.0,0.08,,219180.0,764700.0,1610.0,
2019-11-11,0.0,0.0,0.06,,219180.0,764700.0,1610.0,
2019-11-12,0.2,18.0,0.25,,219180.0,764700.0,1610.0,
2019-11-13,0.0,0.0,0.2,,219180.0,764700.0,1610.0,
2019-11-14,0.0,0.0,0.22,,219180.0,764700.0,1610.0,
2019-11-15,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-16,0.03,,0.03,,219180.0,764700.0,1610.0,
2019-11-17,0.05,,0.1,,219180.0,764700.0,1610.0,
2019-11-18,0.04,,0.13,,219180.0,764700.0,1610.0,
2019-11-19,0.0,0.0,0.08,,219180.0,764700.0,1610.0,
2019-11-20,0.0,0.0,0.06,,219180.0,764700.0,1610.0,
2019-11-21,0.0,0.0,0.05,,219180.0,764700.0,1610.0,
2019-11-22,0.0,0.0,0.03,,219180.0,764700.0,1610.0,
2019-11-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-27,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-28,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-11-29,0.08,,0.08,,219180.0,764700.0,1610.0,
2019-11-30,0.18,17.0,0.26,,219180.0,764700.0,1610.0,
2019-12-01,0.0,0.0,0.15,,219180.0,764700.0,1610.0,
2019-12-02,0.01,,0.11,,219180.0,764700.0,1610.0,
2019-12-03,0.02,,0.11,,219180.0,764700.0,1610.0,
2019-12-04,0.0,0.0,0.1,,219180.0,764700.0,1610.0,
2019-12-05,0.0,0.0,0.08,,219180.0,764700.0,1610.0,
2019-12-06,0.0,0.0,0.07,,219180.0,764700.0,1610.0,
2019-12-07,0.0,0.0,0.07,,219180.0,764700.0,1610.0,
2019-12-08,0.0,0.0,0.06,,219180.0,764700.0,1610.0,
2019-12-09,0.0,0.0,0.05,,219180.0,764700.0,1610.0,
2019-12-10,0.27,31.0,0.36,,219180.0,764700.0,1610.0,
2019-12-11,0.0,0.0,0.32,,219180.0,764700.0,1610.0,
2019-12-12,0.1,15.0,0.38,,219180.0,764700.0,1610.0,
2019-12-13,0.0,0.0,0.25,,219180.0,764700.0,1610.0,
2019-12-14,0.08,,0.3,,219180.0,764700.0,1610.0,
2019-12-15,0.03,,0.31,,219180.0,764700.0,1610.0,
2019-12-16,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2019-12-17,0.0,0.0,0.1,,219180.0,764700.0,1610.0,
2019-12-18,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-12-19,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-12-20,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2019-12-21,0.1,12.0,0.1,,219180.0,764700.0,1610.0,
2019-12-22,0.02,,0.12,,219180.0,764700.0,1610.0,
